"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"8641","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030170.JPG'",0,"27",1,17,11," 19","0.6097",0.3503,0.024,0.0038," 0.0026"
"8642","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030167.JPG'",0,"11",27,17,1," 24","0.5343",0.2738,0.0868,0.0388," 0.0270"
"8643","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030172.JPG'",0,"27",1,17,24," 11","0.5880",0.3853,0.015,0.0029," 0.0020"
"8644","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030183.JPG'",0,"27",1,17,19," 21","0.8347",0.1283,0.0108,0.0067," 0.0061"
"8645","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030165.JPG'",0,"27",1,17,11," 26","0.7434",0.0829,0.0714,0.0634," 0.0068"
"8646","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030169.JPG'",0,"11",27,17,1," 24","0.5464",0.2278,0.1117,0.0508," 0.0310"
"8647","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030168.JPG'",0,"11",27,17,1," 24","0.5906",0.2187,0.0822,0.0607," 0.0228"
"8648","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030166.JPG'",0,"27",1,17,11," 24","0.5873",0.2401,0.0674,0.0662," 0.0075"
"8649","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030164.JPG'",0,"27",1,11,17," 26","0.6172",0.1507,0.098,0.0848," 0.0096"
"8650","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030175.JPG'",0,"27",1,17,11," 24","0.7038",0.2587,0.0112,0.0092," 0.0038"
"8651","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030162.JPG'",0,"17",1,27,11," 26","0.4140",0.2619,0.2607,0.0229," 0.0134"
"8652","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030163.JPG'",0,"1",17,27,11," 24","0.3426",0.3423,0.2337,0.039," 0.0143"
"8653","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030161.JPG'",0,"17",27,1,11," 24","0.5621",0.2141,0.1439,0.0234," 0.0179"
"8654","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030160.JPG'",0,"27",1,17,26," 4","0.6974",0.2355,0.0255,0.0111," 0.0080"
"8655","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030155.JPG'",0,"17",27,1,26," 11","0.3940",0.225,0.2093,0.0833," 0.0332"
"8656","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030157.JPG'",0,"17",27,1,26," 4","0.3497",0.2827,0.2511,0.0483," 0.0253"
"8657","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030156.JPG'",0,"17",1,27,26," 4","0.5196",0.2132,0.1196,0.072," 0.0253"
"8658","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030158.JPG'",0,"27",1,17,24," 26","0.6478",0.1443,0.0961,0.0394," 0.0297"
"8659","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030153.JPG'",0,"1",27,11,17," 26","0.3309",0.2543,0.2096,0.128," 0.0286"
"8660","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030152.JPG'",0,"27",1,11,17," 26","0.3069",0.2987,0.2287,0.1042," 0.0257"
"8661","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030151.JPG'",0,"1",27,17,26," 11","0.3579",0.2703,0.1178,0.1114," 0.0951"
"8662","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030159.JPG'",0,"27",1,17,26," 24","0.8359",0.0621,0.0434,0.0178," 0.0174"
"8663","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030150.JPG'",0,"1",27,17,11," 26","0.5258",0.2655,0.0704,0.0558," 0.0428"
"8664","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030154.JPG'",0,"27",11,1,17," 26","0.2758",0.2684,0.1873,0.1672," 0.0588"
"8665","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030148.JPG'",0,"21",4,27,17," 1","0.2303",0.1759,0.1564,0.0872," 0.0860"
"8666","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030149.JPG'",0,"27",1,11,17," 26","0.3605",0.3376,0.0842,0.0827," 0.0775"
"8667","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030147.JPG'",0,"27",4,11,1," 17","0.2565",0.1664,0.1105,0.0967," 0.0926"
"8668","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030146.JPG'",0,"27",1,4,11," 17","0.3195",0.1711,0.1492,0.1109," 0.0803"
"8669","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030138.JPG'",0,"27",11,26,1," 17","0.6217",0.199,0.0665,0.0338," 0.0236"
"8670","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030143.JPG'",0,"27",11,4,17," 26","0.3660",0.3278,0.0881,0.0541," 0.0345"
"8671","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030144.JPG'",0,"27",11,4,17," 19","0.4967",0.2078,0.11,0.0552," 0.0257"
"8672","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030145.JPG'",0,"27",11,4,17," 21","0.4839",0.1557,0.1293,0.075," 0.0338"
"8673","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030140.JPG'",0,"27",11,1,24," 4","0.4630",0.4368,0.0778,0.0088," 0.0021"
"8674","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030141.JPG'",0,"27",11,1,24," 19","0.6280",0.2408,0.1089,0.0089," 0.0024"
"8675","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030139.JPG'",0,"27",11,26,1," 17","0.4893",0.2626,0.094,0.0339," 0.0316"
"8676","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030142.JPG'",0,"27",11,1,24," 17","0.7780",0.1424,0.0677,0.0035," 0.0017"
"8677","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030130.JPG'",0,"1",4,27,11," 22","0.4908",0.2027,0.122,0.0801," 0.0404"
"8678","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030132.JPG'",0,"1",17,11,26," 27","0.6110",0.0831,0.0678,0.0634," 0.0455"
"8679","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020994.JPG'",0,"24",17,11,4," 16","0.3002",0.3001,0.2457,0.0471," 0.0190"
"8680","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030137.JPG'",0,"27",11,26,1," 4","0.4713",0.293,0.0467,0.0445," 0.0430"
"8681","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020998.JPG'",0,"17",27,24,11," 21","0.3148",0.3095,0.1397,0.11," 0.0390"
"8682","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030134.JPG'",0,"27",11,19,17," 24","0.4869",0.1048,0.0951,0.0946," 0.0498"
"8683","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030135.JPG'",0,"27",17,19,1," 11","0.4420",0.1234,0.123,0.0581," 0.0549"
"8684","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020995.JPG'",0,"17",24,16,11," 27","0.4789",0.2618,0.0695,0.0628," 0.0401"
"8685","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030136.JPG'",0,"27",19,17,11," 24","0.3213",0.167,0.1466,0.0764," 0.0629"
"8686","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030133.JPG'",0,"1",17,11,24," 26","0.6543",0.0769,0.0611,0.058," 0.0521"
"8687","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020997.JPG'",0,"17",24,16,27," 11","0.4512",0.3825,0.0466,0.038," 0.0293"
"8688","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020993.JPG'",0,"24",17,11,4," 16","0.3674",0.3375,0.1484,0.0373," 0.0201"
"8689","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020987.JPG'",0,"24",11,17,4," 27","0.6659",0.2276,0.0538,0.0118," 0.0108"
"8690","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020991.JPG'",0,"24",11,17,1," 27","0.8796",0.0472,0.0345,0.0154," 0.0103"
"8691","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020990.JPG'",0,"24",11,17,27," 4","0.8724",0.037,0.0337,0.0168," 0.0131"
"8692","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020996.JPG'",0,"17",24,16,11," 27","0.5945",0.2314,0.0528,0.029," 0.0231"
"8693","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030131.JPG'",0,"1",17,26,11," 27","0.4524",0.1194,0.1128,0.1002," 0.0584"
"8694","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020989.JPG'",0,"24",11,17,27," 4","0.6695",0.1609,0.085,0.0305," 0.0243"
"8695","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020988.JPG'",0,"24",11,17,4," 27","0.5895",0.2893,0.0489,0.0215," 0.0193"
"8696","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020992.JPG'",0,"24",17,11,4," 27","0.3746",0.2675,0.206,0.0311," 0.0274"
"8697","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030129.JPG'",0,"1",4,27,11," 22","0.5223",0.1567,0.1185,0.1076," 0.0289"
"8698","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020986.JPG'",0,"24",11,17,4," 16","0.5943",0.3026,0.0581,0.0106," 0.0073"
"8699","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020985.JPG'",0,"24",17,27,11," 4","0.6804",0.1106,0.0818,0.0544," 0.0538"
"8700","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020978.JPG'",0,"24",17,27,11," 4","0.4911",0.3389,0.0806,0.0663," 0.0086"
"8701","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020982.JPG'",0,"17",24,11,4," 27","0.4014",0.3702,0.1515,0.0474," 0.0076"
"8702","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020999.JPG'",0,"24",17,27,11," 21","0.3473",0.2755,0.2036,0.0519," 0.0415"
"8703","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020974.JPG'",0,"4",24,17,11," 27","0.3709",0.3651,0.1084,0.1072," 0.0260"
"8704","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020984.JPG'",0,"24",4,27,11," 17","0.6833",0.0899,0.0698,0.0667," 0.0614"
"8705","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020977.JPG'",0,"24",17,27,11," 4","0.5512",0.2818,0.0695,0.0493," 0.0266"
"8706","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020980.JPG'",0,"24",17,11,4," 27","0.5507",0.2256,0.1644,0.0338," 0.0063"
"8707","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020979.JPG'",0,"24",17,11,27," 4","0.7113",0.1577,0.0838,0.0294," 0.0076"
"8708","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020972.JPG'",0,"24",11,17,4," 27","0.5373",0.2301,0.0773,0.0762," 0.0396"
"8709","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020983.JPG'",0,"24",11,27,4," 17","0.8249",0.0534,0.0405,0.0402," 0.0265"
"8710","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020973.JPG'",0,"24",27,11,4," 17","0.5272",0.1654,0.133,0.0756," 0.0464"
"8711","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020976.JPG'",0,"17",24,4,11," 27","0.3116",0.3065,0.1714,0.121," 0.0457"
"8712","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020981.JPG'",0,"24",11,17,4," 27","0.5670",0.1581,0.1539,0.0842," 0.0171"
"8713","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020975.JPG'",0,"24",17,4,11," 27","0.3321",0.3152,0.1759,0.0952," 0.0485"
"8714","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020971.JPG'",0,"24",11,17,4," 27","0.5671",0.1477,0.1395,0.0652," 0.0261"
"8715","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020969.JPG'",0,"24",27,17,11," 4","0.8739",0.0405,0.026,0.0238," 0.0126"
"8716","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020960.JPG'",0,"11",27,17,24," 4","0.3680",0.2811,0.1457,0.1411," 0.0209"
"8717","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020956.JPG'",0,"24",11,27,4," 17","0.4100",0.1936,0.1846,0.0887," 0.0638"
"8718","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020968.JPG'",0,"24",27,11,17," 4","0.8770",0.036,0.0254,0.0241," 0.0190"
"8719","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020964.JPG'",0,"27",24,17,11," 4","0.3508",0.2234,0.1844,0.1445," 0.0512"
"8720","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020963.JPG'",0,"27",24,17,11," 1","0.4362",0.1697,0.1511,0.1332," 0.0408"
"8721","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020967.JPG'",0,"24",27,4,11," 17","0.4597",0.3323,0.0808,0.0602," 0.0340"
"8722","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020959.JPG'",0,"11",27,17,24," 4","0.3514",0.2869,0.1632,0.1456," 0.0125"
"8723","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020957.JPG'",0,"24",27,11,17," 4","0.4440",0.2841,0.1047,0.0613," 0.0449"
"8724","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020970.JPG'",0,"24",11,27,17," 4","0.8984",0.0296,0.0237,0.0167," 0.0109"
"8725","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030128.JPG'",0,"1",4,27,22," 11","0.5902",0.1302,0.0941,0.0623," 0.0494"
"8726","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020966.JPG'",0,"24",27,11,4," 17","0.5179",0.346,0.049,0.0422," 0.0220"
"8727","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020962.JPG'",0,"27",24,17,11," 1","0.3620",0.2435,0.1495,0.1452," 0.0505"
"8728","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020955.JPG'",0,"27",11,24,17," 19","0.8065",0.0902,0.0313,0.025," 0.0123"
"8729","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020958.JPG'",0,"24",11,27,4," 17","0.4461",0.2064,0.1805,0.0641," 0.0597"
"8730","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020961.JPG'",0,"27",11,24,17," 1","0.3685",0.361,0.1288,0.0785," 0.0141"
"8731","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020965.JPG'",0,"27",24,4,17," 11","0.6078",0.2396,0.0674,0.0259," 0.0255"
"8732","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020954.JPG'",0,"27",11,24,17," 16","0.8198",0.1008,0.0285,0.0173," 0.0080"
"8733","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020950.JPG'",0,"27",11,24,19," 17","0.8119",0.1199,0.041,0.0062," 0.0043"
"8734","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020952.JPG'",0,"27",11,24,19," 17","0.6357",0.2836,0.04,0.0086," 0.0061"
"8735","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020948.JPG'",0,"27",11,1,24," 19","0.9189",0.0457,0.0137,0.0056," 0.0031"
"8736","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020949.JPG'",0,"27",11,1,24," 19","0.8799",0.0501,0.0374,0.0099," 0.0034"
"8737","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020951.JPG'",0,"27",11,24,19," 17","0.7829",0.1636,0.0287,0.005," 0.0037"
"8738","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020953.JPG'",0,"27",11,24,17," 19","0.8906",0.0333,0.0234,0.0184," 0.0069"
"8739","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020945.JPG'",0,"27",1,11,22," 19","0.6272",0.3411,0.0116,0.0034," 0.0033"
"8740","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020946.JPG'",0,"27",1,11,19," 24","0.5942",0.3804,0.0094,0.0031," 0.0029"
"8741","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020947.JPG'",0,"27",11,1,24," 19","0.8934",0.0472,0.0284,0.0084," 0.0043"
"8742","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020942.JPG'",0,"27",1,24,11," 19","0.6198",0.2256,0.0461,0.0289," 0.0259"
"8743","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020944.JPG'",0,"1",27,11,24," 19","0.5115",0.4374,0.021,0.0059," 0.0054"
"8744","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020943.JPG'",0,"27",1,11,24," 19","0.7391",0.0946,0.0431,0.0297," 0.0162"
"8745","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020941.JPG'",0,"27",1,11,24," 19","0.6613",0.1773,0.0494,0.0289," 0.0186"
"8746","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020940.JPG'",0,"27",1,11,19," 24","0.7501",0.1647,0.0223,0.0171," 0.0085"
"8747","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020939.JPG'",0,"27",1,11,19," 24","0.7317",0.168,0.035,0.0162," 0.0121"
"8748","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020938.JPG'",0,"27",1,11,19," 24","0.8008",0.1421,0.0152,0.0113," 0.0083"
"8749","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020932.JPG'",0,"27",1,22,24," 19","0.8777",0.0674,0.0131,0.0087," 0.0084"
"8750","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020934.JPG'",0,"27",1,11,19," 17","0.9231",0.0406,0.008,0.0064," 0.0062"
"8751","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020924.JPG'",0,"27",11,1,24," 4","0.9650",0.018,0.0081,0.0023," 0.0015"
"8752","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020931.JPG'",0,"27",1,11,17," 24","0.5299",0.2878,0.1304,0.0096," 0.0096"
"8753","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020929.JPG'",0,"27",1,11,17," 19","0.5867",0.2371,0.0795,0.0216," 0.0176"
"8754","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020923.JPG'",0,"27",1,11,24," 4","0.9550",0.0175,0.0171,0.0032," 0.0027"
"8755","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020922.JPG'",0,"27",11,24,19," 1","0.7992",0.1093,0.0392,0.0129," 0.0079"
"8756","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020928.JPG'",0,"27",24,11,17," 1","0.9659",0.0086,0.0086,0.0065," 0.0039"
"8757","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020936.JPG'",0,"27",1,11,24," 19","0.7908",0.1805,0.0076,0.0061," 0.0039"
"8758","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020930.JPG'",0,"27",1,11,17," 19","0.6261",0.1653,0.1158,0.0248," 0.0157"
"8759","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020933.JPG'",0,"27",1,19,24," 22","0.8564",0.0873,0.0113,0.0101," 0.0088"
"8760","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020925.JPG'",0,"27",11,1,24," 22","0.9617",0.0171,0.0128,0.0025," 0.0015"
"8761","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020926.JPG'",0,"27",11,17,1," 24","0.9557",0.0216,0.007,0.0048," 0.0048"
"8762","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020937.JPG'",0,"27",1,24,19," 11","0.8146",0.1524,0.0076,0.0059," 0.0056"
"8763","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020935.JPG'",0,"27",1,24,11," 19","0.8100",0.1369,0.0124,0.0086," 0.0074"
"8764","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020927.JPG'",0,"27",11,17,24," 1","0.9669",0.012,0.0071,0.0041," 0.0037"
"8765","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020916.JPG'",0,"27",11,24,21," 17","0.7925",0.1406,0.0397,0.0059," 0.0052"
"8766","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020124.JPG'",0,"4",27,11,22," 6","0.9652",0.029,0.0015,0.0012," 0.0007"
"8767","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020912.JPG'",0,"27",11,24,4," 19","0.6724",0.1645,0.0817,0.016," 0.0149"
"8768","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020911.JPG'",0,"27",11,24,4," 19","0.7292",0.141,0.0479,0.0238," 0.0171"
"8769","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020125.JPG'",0,"4",27,11,8," 6","0.9468",0.0447,0.0025,0.0017," 0.0008"
"8770","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020915.JPG'",0,"27",11,24,1," 17","0.9199",0.0413,0.0125,0.0062," 0.0050"
"8771","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020919.JPG'",0,"27",11,24,1," 19","0.4527",0.4051,0.0325,0.031," 0.0276"
"8772","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020918.JPG'",0,"27",11,24,19," 1","0.5025",0.3646,0.0338,0.0319," 0.0192"
"8773","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020921.JPG'",0,"27",11,19,24," 17","0.7261",0.1552,0.0285,0.0256," 0.0206"
"8774","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020126.JPG'",0,"4",27,8,11," 6","0.9158",0.0762,0.0018,0.0017," 0.0008"
"8775","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020920.JPG'",0,"27",11,24,19," 17","0.8115",0.0742,0.034,0.0273," 0.0151"
"8776","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020122.JPG'",0,"4",27,11,3," 8","0.9404",0.0487,0.0022,0.0018," 0.0016"
"8777","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020913.JPG'",0,"27",11,24,4," 26","0.5500",0.3323,0.0392,0.0258," 0.0117"
"8778","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020114.JPG'",0,"4",27,11,8," 22","0.9360",0.0598,0.0015,5e-04," 0.0004"
"8779","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020127.JPG'",0,"4",27,11,8," 3","0.9158",0.0756,0.0031,0.0011," 0.0010"
"8780","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020115.JPG'",0,"4",27,11,8," 22","0.9696",0.027,0.0015,4e-04," 0.0003"
"8781","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020117.JPG'",0,"4",27,11,8," 6","0.9027",0.0844,0.0028,0.0027," 0.0022"
