"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"793","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030939.JPG'",0,"22",1,16,4," 13","0.4991",0.1679,0.1018,0.0522," 0.0387"
"794","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030941.JPG'",0,"1",22,13,24," 4","0.8699",0.0475,0.0109,0.0104," 0.0104"
"795","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030942.JPG'",0,"1",22,4,24," 13","0.8839",0.0354,0.013,0.0094," 0.0090"
"796","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030944.JPG'",0,"1",22,24,2," 4","0.8730",0.0358,0.0224,0.0214," 0.0128"
"797","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030943.JPG'",0,"1",22,24,4," 2","0.9071",0.0255,0.0141,0.0133," 0.0071"
"798","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030945.JPG'",0,"1",22,4,24," 2","0.9165",0.024,0.0177,0.0147," 0.0047"
"799","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040946.JPG'",0,"1",4,22,16," 24","0.9294",0.0207,0.0067,0.0064," 0.0059"
"800","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040948.JPG'",0,"1",4,22,24," 16","0.8568",0.0396,0.0204,0.0095," 0.0094"
"801","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040947.JPG'",0,"1",4,22,16," 24","0.9243",0.02,0.0085,0.006," 0.0056"
"802","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040952.JPG'",0,"1",22,4,24," 2","0.7481",0.1498,0.0396,0.019," 0.0128"
"803","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040954.JPG'",0,"1",22,4,24," 2","0.6482",0.2102,0.0529,0.0267," 0.0224"
"804","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040953.JPG'",0,"1",22,4,24," 2","0.7391",0.1491,0.048,0.0192," 0.0133"
"805","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040958.JPG'",0,"1",2,22,24," 4","0.7833",0.0843,0.0591,0.0174," 0.0163"
"806","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040959.JPG'",0,"1",2,22,24," 4","0.7373",0.1288,0.0541,0.0195," 0.0183"
"807","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040960.JPG'",0,"1",2,22,24," 4","0.7267",0.1251,0.0641,0.0239," 0.0170"
"808","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040962.JPG'",0,"1",2,22,24," 20","0.4463",0.2539,0.2431,0.0163," 0.0038"
"809","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040961.JPG'",0,"1",22,2,24," 7","0.4524",0.2782,0.2115,0.0194," 0.0036"
"810","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040964.JPG'",0,"1",2,22,24," 21","0.4820",0.348,0.1222,0.0187," 0.0040"
"811","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040963.JPG'",0,"1",22,2,24," 7","0.4418",0.2624,0.244,0.0158," 0.0035"
"812","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040966.JPG'",0,"1",2,22,24," 21","0.5125",0.2884,0.1566,0.0204," 0.0034"
"813","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040965.JPG'",0,"1",2,22,24," 21","0.4480",0.3715,0.1337,0.0195," 0.0039"
"814","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040967.JPG'",0,"1",22,24,2," 4","0.7549",0.1777,0.0142,0.0109," 0.0071"
"815","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040968.JPG'",0,"1",22,24,2," 4","0.7506",0.1802,0.0158,0.0114," 0.0072"
"816","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040969.JPG'",0,"1",22,24,2," 4","0.7500",0.1875,0.0146,0.0102," 0.0065"
"817","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040976.JPG'",0,"1",22,2,24," 4","0.4646",0.4219,0.023,0.0199," 0.0181"
"818","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040979.JPG'",0,"1",22,2,24," 16","0.3936",0.2046,0.1893,0.0529," 0.0187"
"819","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040977.JPG'",0,"22",1,2,24," 4","0.4601",0.4302,0.0261,0.0203," 0.0156"
"820","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040978.JPG'",0,"22",1,2,24," 4","0.4446",0.4277,0.0285,0.0259," 0.0185"
"821","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040980.JPG'",0,"1",2,22,24," 16","0.3758",0.2144,0.2051,0.0465," 0.0178"
"822","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040981.JPG'",0,"1",2,22,24," 27","0.4667",0.1829,0.1755,0.0409," 0.0163"
"823","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050982.JPG'",0,"1",4,26,22," 16","0.8548",0.029,0.0206,0.0159," 0.0132"
"824","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050983.JPG'",0,"1",22,4,16," 26","0.9135",0.0151,0.0142,0.0074," 0.0062"
"825","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050985.JPG'",0,"1",22,4,16," 13","0.8872",0.02,0.0171,0.0117," 0.0075"
"826","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050984.JPG'",0,"1",22,4,16," 26","0.8881",0.018,0.0174,0.0108," 0.0096"
"827","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060004.JPG'",0,"1",2,22,24," 4","0.7539",0.1275,0.0625,0.0227," 0.0136"
"828","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060005.JPG'",0,"1",2,22,24," 4","0.6737",0.215,0.0595,0.0202," 0.0096"
"829","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050987.JPG'",0,"1",4,22,16," 26","0.8823",0.0184,0.0168,0.0108," 0.0088"
"830","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060006.JPG'",0,"1",2,22,24," 4","0.6682",0.2233,0.0568,0.0204," 0.0086"
"831","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060007.JPG'",0,"1",22,2,24," 4","0.5577",0.2028,0.1626,0.0136," 0.0134"
"832","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050986.JPG'",0,"1",4,22,16," 24","0.9189",0.0134,0.0128,0.0082," 0.0049"
"833","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060010.JPG'",0,"22",1,2,24," 4","0.3556",0.3504,0.163,0.073," 0.0116"
"834","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060011.JPG'",0,"22",1,2,24," 4","0.3646",0.3486,0.1548,0.0754," 0.0108"
"835","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060008.JPG'",0,"1",22,2,4," 24","0.6940",0.1683,0.073,0.017," 0.0108"
"836","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060013.JPG'",0,"2",22,1,24," 4","0.3134",0.2922,0.2622,0.0613," 0.0196"
"837","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060012.JPG'",0,"22",1,2,24," 4","0.3529",0.3367,0.1576,0.0893," 0.0120"
"838","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060009.JPG'",0,"1",22,2,4," 24","0.6582",0.1679,0.1077,0.0184," 0.0121"
"839","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060014.JPG'",0,"2",1,22,24," 4","0.3726",0.3437,0.1731,0.0474," 0.0180"
"840","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060016.JPG'",0,"1",22,2,24," 4","0.4246",0.341,0.147,0.032," 0.0072"
"841","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060017.JPG'",0,"22",1,2,24," 20","0.4799",0.3014,0.1412,0.0323," 0.0058"
"842","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060018.JPG'",0,"1",22,2,24," 4","0.4509",0.3717,0.0884,0.0249," 0.0085"
"843","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060015.JPG'",0,"1",22,2,24," 4","0.5593",0.1962,0.1438,0.0381," 0.0189"
"844","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060988.JPG'",0,"1",22,2,24," 4","0.6516",0.1154,0.1033,0.0468," 0.0211"
"845","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060990.JPG'",0,"22",1,2,4," 24","0.4593",0.1642,0.1274,0.1085," 0.0470"
"846","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060991.JPG'",0,"1",2,4,22," 16","0.4599",0.331,0.0819,0.0375," 0.0133"
"847","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060992.JPG'",0,"1",2,4,22," 3","0.4188",0.3676,0.0896,0.0309," 0.0139"
"848","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060993.JPG'",0,"2",1,4,22," 16","0.4177",0.3989,0.0724,0.026," 0.0134"
"849","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060995.JPG'",0,"1",22,2,4," 24","0.4719",0.2262,0.1043,0.0734," 0.0678"
"850","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060994.JPG'",0,"1",2,22,4," 24","0.6550",0.1396,0.0977,0.0403," 0.0310"
"851","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060989.JPG'",0,"1",22,2,24," 4","0.6598",0.124,0.0684,0.0473," 0.0437"
"852","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060996.JPG'",0,"1",2,4,22," 24","0.5626",0.2092,0.1101,0.0411," 0.0307"
"853","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060997.JPG'",0,"2",1,4,24," 22","0.6394",0.2769,0.0182,0.0182," 0.0087"
"854","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060999.JPG'",0,"2",1,4,22," 24","0.7075",0.2037,0.0349,0.0186," 0.0106"
"855","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060998.JPG'",0,"2",1,22,24," 4","0.5932",0.3154,0.0307,0.0166," 0.0145"
"856","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070022.JPG'",0,"1",26,4,16," 22","0.7858",0.0514,0.04,0.0248," 0.0201"
"857","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070024.JPG'",0,"1",4,26,16," 2","0.8371",0.0306,0.0306,0.0209," 0.0161"
"858","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070023.JPG'",0,"1",26,4,16," 22","0.8432",0.0339,0.0254,0.0193," 0.0161"
"859","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070027.JPG'",0,"1",4,26,16," 22","0.9017",0.0168,0.0132,0.012," 0.0098"
"860","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070026.JPG'",0,"1",22,4,26," 16","0.9289",0.0094,0.0092,0.0085," 0.0075"
"861","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070025.JPG'",0,"1",4,26,22," 16","0.9268",0.0108,0.009,0.0087," 0.0074"
"862","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080030.JPG'",0,"1",2,22,24," 4","0.5071",0.3035,0.1369,0.0218," 0.0063"
"863","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080029.JPG'",0,"1",2,22,24," 4","0.6150",0.167,0.1525,0.0396," 0.0090"
"864","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080028.JPG'",0,"1",22,2,24," 4","0.6347",0.18,0.1248,0.028," 0.0113"
"865","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080032.JPG'",0,"1",22,4,24," 2","0.7327",0.1956,0.0226,0.0136," 0.0061"
"866","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080033.JPG'",0,"1",22,4,24," 2","0.7484",0.1725,0.0241,0.0151," 0.0070"
"867","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080031.JPG'",0,"1",22,4,24," 2","0.7244",0.1942,0.0258,0.0145," 0.0069"
"868","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080035.JPG'",0,"1",22,24,2," 4","0.5893",0.2956,0.0486,0.0198," 0.0151"
"869","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080036.JPG'",0,"1",22,24,2," 4","0.5386",0.2998,0.0551,0.0375," 0.0249"
"870","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080034.JPG'",0,"1",22,24,2," 4","0.6537",0.2179,0.0482,0.0271," 0.0206"
"871","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090037.JPG'",0,"18",2,22,16," 24","0.2827",0.2313,0.2066,0.0854," 0.0693"
"872","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090039.JPG'",0,"18",2,22,3," 24","0.2365",0.2308,0.1385,0.1354," 0.1253"
"873","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090040.JPG'",0,"16",2,24,22," 26","0.2530",0.2085,0.1836,0.1737," 0.0801"
"874","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090038.JPG'",0,"18",22,2,24," 3","0.4213",0.178,0.1351,0.0824," 0.0716"
"875","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08110043.JPG'",0,"22",1,24,2," 4","0.4376",0.3527,0.134,0.0453," 0.0083"
"876","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090042.JPG'",0,"16",22,24,2," 18","0.3176",0.2249,0.1926,0.1134," 0.0335"
"877","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090041.JPG'",0,"22",16,24,2," 4","0.4594",0.1912,0.1898,0.0767," 0.0161"
"878","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08110044.JPG'",0,"22",1,24,2," 4","0.4746",0.3092,0.0865,0.0826," 0.0111"
"879","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08110045.JPG'",0,"1",22,2,24," 4","0.4808",0.2494,0.1453,0.0934," 0.0076"
"880","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140055.JPG'",0,"24",2,22,16," 3","0.6243",0.1605,0.108,0.035," 0.0145"
"881","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08120046.JPG'",0,"22",16,26,4," 13","0.7186",0.1046,0.0465,0.0461," 0.0248"
"882","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08120047.JPG'",0,"22",16,26,4," 2","0.6545",0.1135,0.0752,0.0529," 0.0465"
"883","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140061.JPG'",0,"1",4,22,24," 2","0.8720",0.0399,0.0352,0.0269," 0.0097"
"884","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140062.JPG'",0,"1",4,24,22," 2","0.9058",0.0348,0.0195,0.0187," 0.0089"
"885","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140063.JPG'",0,"1",4,22,24," 2","0.8977",0.0364,0.0217,0.0193," 0.0105"
"886","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140056.JPG'",0,"24",2,16,22," 17","0.6110",0.1823,0.0581,0.0449," 0.0226"
"887","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140057.JPG'",0,"24",2,22,16," 3","0.6022",0.1416,0.0881,0.0596," 0.0324"
"888","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140066.JPG'",0,"1",22,24,4," 2","0.7542",0.1076,0.0424,0.0302," 0.0224"
"889","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140064.JPG'",0,"1",22,24,2," 4","0.6706",0.2148,0.0386,0.0193," 0.0178"
"890","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140065.JPG'",0,"1",22,24,2," 4","0.5696",0.3021,0.0541,0.0198," 0.0180"
"891","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08150070.JPG'",0,"2",1,22,24," 4","0.3900",0.3344,0.1416,0.0608," 0.0265"
"892","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08150072.JPG'",0,"2",1,22,24," 4","0.3942",0.3745,0.1109,0.0432," 0.0292"
"893","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08150071.JPG'",0,"2",1,22,24," 4","0.3815",0.3233,0.1637,0.058," 0.0282"
"894","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270075.JPG'",0,"2",4,1,11," 16","0.3658",0.3424,0.1391,0.0455," 0.0298"
"895","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270074.JPG'",0,"4",2,1,11," 16","0.4084",0.3037,0.1516,0.0407," 0.0264"
"896","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270073.JPG'",0,"4",2,1,11," 16","0.4171",0.269,0.122,0.0633," 0.0405"
"897","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270076.JPG'",0,"2",1,4,11," 16","0.6589",0.1894,0.0444,0.0352," 0.0200"
"898","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270077.JPG'",0,"2",1,4,11," 16","0.6935",0.1233,0.0484,0.0421," 0.0259"
"899","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270078.JPG'",0,"2",1,4,16," 22","0.9094",0.0552,0.0089,0.0042," 0.0041"
"900","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270079.JPG'",0,"2",1,4,22," 16","0.9245",0.0401,0.0095,0.006," 0.0035"
"901","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270080.JPG'",0,"2",1,4,22," 16","0.9390",0.0276,0.0097,0.0054," 0.0033"
"902","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270081.JPG'",0,"2",1,4,22," 16","0.9499",0.026,0.0083,0.003," 0.0025"
"903","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270083.JPG'",0,"2",4,1,16," 11","0.7462",0.1088,0.0487,0.02," 0.0176"
"904","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270082.JPG'",0,"2",4,1,16," 11","0.7391",0.1095,0.0547,0.0216," 0.0166"
"905","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270085.JPG'",0,"2",4,1,16," 11","0.6015",0.1445,0.0928,0.0353," 0.0218"
"906","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270086.JPG'",0,"2",4,1,11," 16","0.6985",0.1401,0.0609,0.0237," 0.0190"
"907","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270084.JPG'",0,"2",4,1,16," 11","0.8092",0.0594,0.0554,0.0153," 0.0131"
"908","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270088.JPG'",0,"2",4,11,16," 3","0.3836",0.2895,0.1277,0.0561," 0.0277"
"909","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270089.JPG'",0,"2",4,11,16," 3","0.4383",0.2615,0.117,0.0496," 0.0244"
"910","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270087.JPG'",0,"2",1,4,16," 11","0.5941",0.1567,0.1284,0.0263," 0.0221"
"911","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270092.JPG'",0,"2",1,11,4," 16","0.8324",0.0624,0.035,0.026," 0.0165"
"912","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270090.JPG'",0,"2",4,1,16," 11","0.5659",0.1609,0.0999,0.0309," 0.0272"
"913","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270091.JPG'",0,"2",11,1,4," 16","0.6998",0.0789,0.0767,0.0409," 0.0370"
"914","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270100.JPG'",0,"2",22,4,11," 16","0.7954",0.0476,0.0411,0.0288," 0.0204"
"915","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270101.JPG'",0,"2",22,4,11," 16","0.7566",0.0916,0.033,0.0257," 0.0252"
"916","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270103.JPG'",0,"2",22,4,16," 11","0.6859",0.0938,0.0539,0.0536," 0.0503"
"917","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270102.JPG'",0,"2",22,16,4," 1","0.7860",0.1121,0.0231,0.0154," 0.0098"
"918","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270093.JPG'",0,"2",1,4,11," 16","0.7830",0.0753,0.0624,0.0307," 0.0191"
"919","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270104.JPG'",0,"2",22,4,11," 16","0.8233",0.0466,0.036,0.0322," 0.0252"
"920","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270106.JPG'",0,"2",11,4,22," 16","0.8338",0.0517,0.0393,0.0234," 0.0205"
"921","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270107.JPG'",0,"2",22,4,11," 16","0.6092",0.0969,0.0822,0.0728," 0.0574"
"922","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270105.JPG'",0,"2",22,4,16," 1","0.6394",0.084,0.0782,0.0694," 0.0336"
"923","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270113.JPG'",0,"2",4,1,22," 24","0.8322",0.0794,0.0387,0.0202," 0.0089"
"924","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270112.JPG'",0,"2",4,1,22," 11","0.9447",0.0188,0.0165,0.0051," 0.0036"
"925","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270114.JPG'",0,"2",4,1,22," 24","0.8581",0.0673,0.0299,0.0156," 0.0080"
"926","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270108.JPG'",0,"2",4,16,1," 11","0.6511",0.1411,0.0564,0.0314," 0.0275"
"927","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270116.JPG'",0,"22",2,9,7," 1","0.5362",0.3513,0.0302,0.0166," 0.0154"
"928","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270115.JPG'",0,"22",2,9,1," 7","0.5044",0.3636,0.0293,0.0246," 0.0237"
"929","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270117.JPG'",0,"22",2,9,1," 7","0.5606",0.3109,0.0337,0.0244," 0.0195"
"930","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280129.JPG'",0,"2",1,4,24," 22","0.6338",0.1212,0.0914,0.0658," 0.0375"
"931","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280128.JPG'",0,"2",4,1,24," 22","0.5543",0.1703,0.115,0.0569," 0.0401"
"932","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280127.JPG'",0,"2",4,1,24," 22","0.6700",0.1154,0.0832,0.0476," 0.0338"
"933","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280130.JPG'",0,"2",1,4,22," 16","0.6233",0.1988,0.0646,0.0457," 0.0128"
"934","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280132.JPG'",0,"2",1,4,22," 24","0.5836",0.1726,0.1314,0.043," 0.0135"
"935","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280131.JPG'",0,"2",1,4,22," 24","0.7104",0.1405,0.0615,0.0312," 0.0106"
"936","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280136.JPG'",0,"2",1,4,24," 22","0.7263",0.122,0.0755,0.021," 0.0190"
"937","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280138.JPG'",0,"2",1,4,22," 24","0.6502",0.1548,0.1118,0.0238," 0.0236"
"938","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280140.JPG'",0,"2",1,22,4," 16","0.3645",0.2193,0.163,0.0991," 0.0257"
"939","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280137.JPG'",0,"2",1,4,24," 22","0.7420",0.1033,0.0764,0.0215," 0.0213"
