"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1728","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200552.JPG'",0,"2",26,1,4," 8","0.2075",0.1439,0.1399,0.0997," 0.0826"
"1729","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200571.JPG'",0,"26",1,2,4," 22","0.3212",0.1172,0.1154,0.0913," 0.0646"
"1730","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07180435.JPG'",0,"22",4,7,2," 16","0.4295",0.3903,0.0731,0.0195," 0.0093"
"1731","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200572.JPG'",0,"26",2,1,4," 22","0.2988",0.1287,0.1226,0.0748," 0.0627"
"1732","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200550.JPG'",0,"26",2,4,8," 1","0.2805",0.2293,0.1392,0.0783," 0.0586"
"1733","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200569.JPG'",0,"26",12,8,2," 7","0.6223",0.0867,0.0362,0.0354," 0.0260"
"1734","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200568.JPG'",0,"26",12,4,8," 2","0.3602",0.0908,0.084,0.0702," 0.0668"
"1735","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200573.JPG'",0,"26",1,2,4," 22","0.3676",0.1434,0.109,0.0863," 0.0465"
"1736","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200570.JPG'",0,"26",2,12,10," 1","0.5676",0.0945,0.0341,0.0334," 0.0284"
"1737","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07190477.JPG'",0,"2",22,24,6," 11","0.5783",0.2275,0.0984,0.0203," 0.0175"
"1738","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07190479.JPG'",0,"18",2,22,6," 24","0.4266",0.3604,0.1188,0.0347," 0.0275"
"1739","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200555.JPG'",0,"26",8,4,1," 2","0.6615",0.1097,0.0759,0.03," 0.0219"
"1740","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200554.JPG'",0,"26",8,4,1," 7","0.6328",0.157,0.0508,0.0489," 0.0217"
"1741","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200576.JPG'",0,"26",19,1,9," 2","0.1994",0.1237,0.0872,0.0722," 0.0711"
"1742","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210601.JPG'",0,"2",22,16,24," 26","0.3093",0.2728,0.0464,0.0444," 0.0435"
"1743","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210599.JPG'",0,"1",2,22,24," 4","0.4309",0.2643,0.0604,0.0404," 0.0386"
"1744","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210602.JPG'",0,"22",2,27,1," 4","0.3611",0.2063,0.0487,0.0422," 0.0398"
"1745","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210603.JPG'",0,"22",2,16,4," 26","0.2848",0.256,0.0654,0.0527," 0.0481"
"1746","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210604.JPG'",0,"22",2,1,11," 10","0.5995",0.1503,0.0559,0.0249," 0.0238"
"1747","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07190476.JPG'",0,"2",22,24,6," 18","0.5866",0.1785,0.1273,0.0228," 0.0165"
"1748","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210606.JPG'",0,"22",2,1,26," 11","0.5831",0.1715,0.0503,0.0265," 0.0230"
"1749","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210611.JPG'",0,"22",2,4,26," 23","0.4107",0.2358,0.0751,0.0456," 0.0379"
"1750","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210614.JPG'",0,"22",1,27,2," 24","0.4710",0.2254,0.0677,0.0631," 0.0321"
"1751","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07190472.JPG'",0,"22",2,24,18," 6","0.6082",0.2734,0.0573,0.0245," 0.0087"
"1752","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200542.JPG'",0,"1",22,7,2," 26","0.1871",0.1836,0.0952,0.0879," 0.0822"
"1753","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210616.JPG'",0,"1",22,4,11," 2","0.7056",0.0799,0.0495,0.0416," 0.0350"
"1754","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210610.JPG'",0,"26",2,22,23," 16","0.3270",0.1774,0.1406,0.0896," 0.0358"
"1755","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200575.JPG'",0,"26",19,7,1," 9","0.4855",0.0934,0.0713,0.0531," 0.0471"
"1756","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210612.JPG'",0,"26",2,22,23," 11","0.3106",0.2943,0.0665,0.0579," 0.0510"
"1757","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210605.JPG'",0,"22",2,1,24," 4","0.4124",0.1525,0.1463,0.038," 0.0283"
"1758","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210617.JPG'",0,"1",22,4,11," 2","0.7528",0.0795,0.0398,0.0362," 0.0252"
"1759","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210615.JPG'",0,"22",1,27,2," 11","0.3648",0.311,0.0806,0.0573," 0.0512"
"1760","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210607.JPG'",0,"26",2,12,23," 22","0.3886",0.0989,0.0744,0.0663," 0.0659"
"1761","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07200574.JPG'",0,"26",19,7,1," 9","0.4435",0.1125,0.0755,0.0527," 0.0490"
"1762","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210608.JPG'",0,"26",22,1,2," 23","0.2035",0.1474,0.1013,0.079," 0.0727"
"1763","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210636.JPG'",0,"19",1,11,23," 24","0.2650",0.1344,0.0789,0.0726," 0.0651"
"1764","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210631.JPG'",0,"19",23,8,24," 11","0.1603",0.1451,0.1162,0.0979," 0.0819"
"1765","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210618.JPG'",0,"1",22,23,2," 11","0.4160",0.1641,0.1085,0.0668," 0.0426"
"1766","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210620.JPG'",0,"2",26,12,11," 4","0.4064",0.1077,0.1029,0.0689," 0.0624"
"1767","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210613.JPG'",0,"1",2,22,11," 23","0.1677",0.1295,0.1117,0.0713," 0.0669"
"1768","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210632.JPG'",0,"19",24,23,11," 13","0.2365",0.1297,0.1254,0.0857," 0.0561"
"1769","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210609.JPG'",0,"26",2,4,23," 16","0.1934",0.1488,0.112,0.0856," 0.0725"
"1770","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210633.JPG'",0,"19",23,24,21," 8","0.2760",0.1576,0.0754,0.0676," 0.0621"
"1771","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210635.JPG'",0,"1",19,24,23," 11","0.2380",0.1849,0.0712,0.0688," 0.0608"
"1772","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210634.JPG'",0,"19",1,24,22," 11","0.2272",0.1537,0.0703,0.0645," 0.0637"
"1773","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210619.JPG'",0,"26",2,11,12," 1","0.2767",0.1673,0.1188,0.0729," 0.0667"
"1774","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220670.JPG'",0,"22",1,26,2," 4","0.4042",0.1803,0.173,0.0903," 0.0210"
"1775","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210639.JPG'",0,"10",2,1,13," 22","0.1579",0.1395,0.1138,0.0901," 0.0825"
"1776","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210638.JPG'",0,"1",10,26,2," 13","0.3004",0.0923,0.0765,0.0704," 0.0581"
"1777","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210651.JPG'",0,"19",21,8,12," 23","0.2133",0.1256,0.115,0.0952," 0.0634"
"1778","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210647.JPG'",0,"8",19,21,23," 22","0.2080",0.183,0.0878,0.07," 0.0623"
"1779","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220668.JPG'",0,"26",1,2,22," 24","0.2946",0.1786,0.1096,0.0828," 0.0454"
"1780","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220672.JPG'",0,"26",22,1,4," 11","0.3437",0.1579,0.0898,0.0891," 0.0751"
"1781","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210648.JPG'",0,"19",8,21,11," 23","0.1698",0.1284,0.1269,0.1075," 0.0859"
"1782","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210641.JPG'",0,"19",8,23,26," 1","0.5244",0.1061,0.068,0.0593," 0.0306"
"1783","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220671.JPG'",0,"22",1,26,2," 13","0.3938",0.2239,0.1466,0.0881," 0.0240"
"1784","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220674.JPG'",0,"26",22,2,1," 13","0.2808",0.1915,0.1675,0.1142," 0.0439"
"1785","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210650.JPG'",0,"19",21,8,12," 23","0.2721",0.1269,0.0979,0.0818," 0.0617"
"1786","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220669.JPG'",0,"4",2,1,26," 22","0.3880",0.1338,0.1306,0.089," 0.0380"
"1787","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210642.JPG'",0,"19",8,23,1," 26","0.4686",0.1591,0.051,0.0472," 0.0435"
"1788","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220673.JPG'",0,"26",1,11,2," 22","0.3951",0.1546,0.1176,0.0681," 0.0461"
"1789","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210637.JPG'",0,"8",19,23,1," 4","0.2424",0.1642,0.0872,0.0698," 0.0496"
"1790","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210649.JPG'",0,"19",21,8,12," 23","0.2006",0.1486,0.115,0.0988," 0.0583"
"1791","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220667.JPG'",0,"22",26,24,2," 11","0.3525",0.2453,0.114,0.0885," 0.0428"
"1792","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220676.JPG'",0,"26",22,2,1," 8","0.4538",0.1644,0.1365,0.0759," 0.0283"
"1793","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220675.JPG'",0,"22",26,1,2," 13","0.4647",0.1866,0.0913,0.0858," 0.0270"
"1794","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220677.JPG'",0,"26",22,2,1," 4","0.3123",0.2064,0.1725,0.144," 0.0272"
"1795","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230704.JPG'",0,"2",1,26,12," 27","0.4707",0.1373,0.1123,0.0551," 0.0525"
"1796","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230703.JPG'",0,"2",1,22,12," 26","0.4003",0.1423,0.1349,0.0867," 0.0741"
"1797","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230705.JPG'",0,"2",1,26,12," 22","0.4872",0.1174,0.1142,0.0964," 0.0419"
"1798","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07210640.JPG'",0,"19",8,26,23," 12","0.5115",0.1005,0.0723,0.0608," 0.0472"
"1799","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220680.JPG'",0,"26",1,11,2," 7","0.2853",0.2332,0.1856,0.0691," 0.0426"
"1800","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220679.JPG'",0,"26",1,11,7," 2","0.3449",0.2538,0.0816,0.0707," 0.0509"
"1801","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230733.JPG'",0,"1",2,13,22," 7","0.3387",0.1126,0.1109,0.1085," 0.0671"
"1802","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230724.JPG'",0,"1",4,11,21," 26","0.1561",0.1479,0.143,0.1344," 0.1056"
"1803","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230725.JPG'",0,"21",1,11,26," 2","0.1818",0.1637,0.113,0.1118," 0.0939"
"1804","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230738.JPG'",0,"13",2,1,18," 22","0.2326",0.1636,0.1165,0.0774," 0.0528"
"1805","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220678.JPG'",0,"26",8,2,4," 1","0.5426",0.1134,0.0579,0.0538," 0.0497"
"1806","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07220681.JPG'",0,"26",11,1,2," 7","0.4263",0.1654,0.1444,0.0561," 0.0456"
"1807","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230730.JPG'",0,"4",2,11,22," 1","0.8004",0.0537,0.0313,0.0294," 0.0196"
"1808","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230731.JPG'",0,"4",1,2,22," 21","0.6111",0.0936,0.0863,0.0611," 0.0337"
"1809","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230735.JPG'",0,"1",13,2,22," 7","0.3747",0.1262,0.0974,0.0915," 0.0683"
"1810","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230739.JPG'",0,"22",18,1,13," 2","0.3070",0.1667,0.1638,0.1282," 0.0755"
"1811","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230726.JPG'",0,"11",1,21,4," 26","0.1650",0.1462,0.1424,0.1236," 0.1012"
"1812","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07240757.JPG'",0,"8",2,26,1," 6","0.1980",0.1487,0.1303,0.1266," 0.0702"
"1813","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230734.JPG'",0,"1",22,2,13," 7","0.4678",0.1006,0.0828,0.0746," 0.0609"
"1814","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230732.JPG'",0,"4",2,1,22," 21","0.6166",0.0907,0.0725,0.0527," 0.0526"
"1815","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230736.JPG'",0,"1",22,10,7," 2","0.6080",0.0486,0.0482,0.047," 0.0470"
"1816","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250787.JPG'",0,"22",26,2,1," 8","0.2764",0.2258,0.1123,0.0797," 0.0503"
"1817","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07240758.JPG'",0,"26",1,8,2," 7","0.3206",0.2078,0.1472,0.068," 0.0430"
"1818","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07240775.JPG'",0,"8",2,26,1," 11","0.1527",0.1328,0.1272,0.1073," 0.0805"
"1819","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230745.JPG'",0,"22",2,11,24," 1","0.2857",0.0911,0.0881,0.0872," 0.0677"
"1820","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230737.JPG'",0,"1",26,2,22," 7","0.5689",0.0731,0.0669,0.0524," 0.0482"
"1821","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250788.JPG'",0,"1",22,2,26," 7","0.4969",0.0824,0.0658,0.0605," 0.0571"
"1822","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07240759.JPG'",0,"26",8,2,1," 6","0.3699",0.2723,0.1448,0.0342," 0.0281"
"1823","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230740.JPG'",0,"1",4,22,2," 13","0.5155",0.1198,0.0605,0.0579," 0.0442"
"1824","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07240776.JPG'",0,"26",2,8,1," 11","0.2192",0.14,0.1342,0.0779," 0.0600"
"1825","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250792.JPG'",0,"1",22,2,13," 19","0.4081",0.1745,0.0719,0.0582," 0.0522"
"1826","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07240774.JPG'",0,"26",8,2,1," 23","0.7993",0.0689,0.0273,0.0223," 0.0109"
"1827","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250793.JPG'",0,"26",22,1,2," 9","0.2531",0.224,0.1334,0.0662," 0.0488"
"1828","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250795.JPG'",0,"22",1,19,2," 13","0.6300",0.1848,0.0285,0.0263," 0.0212"
"1829","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07240772.JPG'",0,"26",8,2,1," 9","0.6732",0.0654,0.059,0.0477," 0.0231"
"1830","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250791.JPG'",0,"26",2,22,1," 8","0.3139",0.1386,0.1073,0.0851," 0.0600"
"1831","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230746.JPG'",0,"22",2,26,24," 1","0.3177",0.0863,0.0799,0.0705," 0.0692"
"1832","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250807.JPG'",0,"22",2,1,13," 4","0.3727",0.1768,0.1287,0.0447," 0.0269"
"1833","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07240777.JPG'",0,"26",8,2,1," 12","0.4790",0.1268,0.0878,0.0459," 0.0382"
"1834","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250794.JPG'",0,"22",1,19,2," 13","0.4590",0.4273,0.0185,0.0166," 0.0136"
"1835","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250806.JPG'",0,"22",2,1,13," 11","0.3695",0.1872,0.095,0.0584," 0.0400"
"1836","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250805.JPG'",0,"2",22,1,13," 11","0.2488",0.2285,0.0981,0.0599," 0.0536"
"1837","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250796.JPG'",0,"1",2,11,13," 22","0.3265",0.1153,0.0995,0.0939," 0.0735"
"1838","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250797.JPG'",0,"1",2,26,11," 13","0.2807",0.1337,0.096,0.0698," 0.0638"
"1839","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250810.JPG'",0,"2",26,22,1," 13","0.4899",0.0732,0.0688,0.0516," 0.0498"
"1840","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250789.JPG'",0,"1",22,26,2," 8","0.3209",0.0974,0.0856,0.085," 0.0821"
"1841","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250790.JPG'",0,"1",2,26,10," 8","0.2645",0.1179,0.1064,0.0694," 0.0670"
"1842","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07240773.JPG'",0,"26",2,1,8," 12","0.5715",0.1147,0.0667,0.0661," 0.0284"
"1843","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250798.JPG'",0,"8",1,26,9," 7","0.3094",0.2178,0.1096,0.0691," 0.0525"
"1844","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250809.JPG'",0,"1",2,26,10," 7","0.4813",0.072,0.0639,0.0473," 0.0414"
"1845","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07260889.JPG'",0,"22",1,2,26," 11","0.3731",0.1774,0.0989,0.0694," 0.0585"
"1846","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250826.JPG'",0,"26",10,1,8," 2","0.2566",0.2125,0.1262,0.11," 0.0492"
"1847","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270907.JPG'",0,"2",22,1,11," 8","0.1831",0.1779,0.1381,0.0844," 0.0824"
"1848","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250808.JPG'",0,"1",2,10,22," 26","0.5516",0.0671,0.0485,0.0466," 0.0408"
"1849","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250827.JPG'",0,"26",8,1,10," 2","0.2948",0.1522,0.124,0.1058," 0.0528"
"1850","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07230747.JPG'",0,"22",26,2,11," 13","0.1839",0.1172,0.1165,0.1046," 0.0949"
"1851","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250833.JPG'",0,"1",22,26,13," 2","0.2435",0.1708,0.1185,0.0907," 0.0816"
"1852","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270916.JPG'",0,"2",1,22,13," 11","0.3980",0.2086,0.1134,0.0444," 0.0375"
"1853","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07260891.JPG'",0,"26",1,10,8," 22","0.2945",0.2726,0.1224,0.112," 0.0378"
"1854","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250824.JPG'",0,"26",1,22,13," 8","0.2039",0.1492,0.1122,0.0987," 0.0838"
"1855","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250823.JPG'",0,"1",26,13,22," 10","0.2308",0.2077,0.0899,0.0827," 0.0638"
"1856","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07260890.JPG'",0,"26",1,10,8," 22","0.3029",0.2104,0.1713,0.1034," 0.0401"
"1857","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270917.JPG'",0,"2",22,1,13," 7","0.3436",0.2324,0.1545,0.0505," 0.0319"
"1858","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250834.JPG'",0,"1",22,13,26," 2","0.2988",0.1319,0.095,0.0836," 0.0812"
"1859","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250828.JPG'",0,"26",8,10,1," 2","0.2798",0.1538,0.1415,0.1058," 0.0567"
"1860","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270908.JPG'",0,"22",11,8,1," 26","0.2141",0.1517,0.104,0.0968," 0.0919"
"1861","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270909.JPG'",0,"11",1,26,22," 24","0.1932",0.1478,0.1255,0.1159," 0.1070"
"1862","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270923.JPG'",0,"7",8,26,9," 19","0.1632",0.1144,0.1043,0.0858," 0.0691"
"1863","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270925.JPG'",0,"8",7,9,2," 1","0.2340",0.2186,0.0864,0.078," 0.0779"
"1864","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270928.JPG'",0,"22",9,19,2," 7","0.3049",0.128,0.0891,0.0547," 0.0522"
"1865","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270929.JPG'",0,"22",9,19,7," 2","0.2586",0.1467,0.0964,0.0599," 0.0592"
"1866","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270920.JPG'",0,"1",11,22,24," 2","0.6762",0.0656,0.0588,0.0453," 0.0268"
"1867","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270921.JPG'",0,"1",24,22,11," 26","0.3025",0.1385,0.0902,0.0836," 0.0715"
"1868","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270930.JPG'",0,"7",22,8,23," 9","0.1616",0.142,0.0984,0.0981," 0.0873"
"1869","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07250825.JPG'",0,"26",10,2,8," 1","0.4797",0.0848,0.0744,0.0708," 0.0629"
"1870","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270918.JPG'",0,"1",8,11,22," 2","0.6837",0.0817,0.0357,0.0252," 0.0240"
"1871","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270927.JPG'",0,"8",11,23,1," 2","0.2114",0.1147,0.1025,0.1002," 0.0945"
"1872","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270922.JPG'",0,"7",8,26,9," 2","0.4004",0.1052,0.0731,0.0665," 0.0488"
