"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"647","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250242.JPG'",0,"1",27,24,11," 25","0.6294",0.1612,0.0722,0.0618," 0.0429"
"648","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250244.JPG'",0,"1",11,24,27," 4","0.7317",0.1912,0.0623,0.0101," 0.0043"
"649","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250245.JPG'",0,"1",11,24,27," 4","0.6959",0.2299,0.053,0.0183," 0.0025"
"650","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250243.JPG'",0,"27",1,24,11," 4","0.3997",0.3617,0.096,0.0718," 0.0240"
"651","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250247.JPG'",0,"1",24,11,4," 27","0.7242",0.2086,0.0405,0.0083," 0.0067"
"652","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250246.JPG'",0,"1",11,24,27," 4","0.7955",0.1392,0.0322,0.0293," 0.0032"
"653","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250248.JPG'",0,"1",24,11,4," 27","0.7706",0.1567,0.0369,0.0158," 0.0080"
"654","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250249.JPG'",0,"1",24,11,27," 4","0.7996",0.1393,0.0402,0.0064," 0.0055"
"655","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250251.JPG'",0,"1",24,11,27," 4","0.7263",0.1105,0.0992,0.0497," 0.0118"
"656","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250250.JPG'",0,"1",24,11,27," 4","0.7535",0.1237,0.0575,0.0484," 0.0138"
"657","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250252.JPG'",0,"1",24,11,27," 4","0.7151",0.1255,0.0963,0.0406," 0.0203"
"658","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250253.JPG'",0,"1",24,11,27," 4","0.6185",0.2198,0.113,0.0346," 0.0123"
"659","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250254.JPG'",0,"1",24,11,27," 4","0.5643",0.2477,0.132,0.0411," 0.0130"
"660","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250255.JPG'",0,"1",24,11,27," 4","0.6302",0.2157,0.0934,0.0421," 0.0165"
"661","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250256.JPG'",0,"24",11,1,27," 4","0.3361",0.3175,0.2872,0.0396," 0.0145"
"662","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250258.JPG'",0,"24",1,11,27," 4","0.6190",0.2881,0.0508,0.0244," 0.0142"
"663","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250257.JPG'",0,"1",11,24,27," 4","0.5768",0.1922,0.1762,0.0434," 0.0091"
"664","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250259.JPG'",0,"1",11,24,27," 4","0.8273",0.0672,0.0633,0.0343," 0.0069"
"665","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250260.JPG'",0,"1",11,24,27," 4","0.8013",0.0909,0.077,0.0246," 0.0056"
"666","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250261.JPG'",0,"1",11,24,27," 4","0.8226",0.0885,0.0586,0.0218," 0.0075"
"667","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250262.JPG'",0,"1",4,11,20," 27","0.4931",0.1132,0.0847,0.0771," 0.0718"
"668","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250264.JPG'",0,"1",11,27,20," 4","0.5585",0.1197,0.0755,0.0631," 0.0630"
"669","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250263.JPG'",0,"1",27,11,4," 20","0.5892",0.1205,0.0848,0.0474," 0.0460"
"670","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250266.JPG'",0,"1",11,27,24," 4","0.7185",0.1319,0.1127,0.0198," 0.0069"
"671","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250265.JPG'",0,"1",11,27,24," 4","0.8081",0.0912,0.0571,0.0275," 0.0086"
"672","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07250267.JPG'",0,"1",27,11,24," 4","0.6729",0.1701,0.1009,0.0312," 0.0121"
"673","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260270.JPG'",0,"4",3,17,27," 20","0.5106",0.2273,0.2269,0.0125," 0.0106"
"674","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260271.JPG'",0,"17",3,27,4," 0","0.9877",0.0074,0.0019,0.0015," 0.0004"
"675","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260272.JPG'",0,"17",3,27,4," 0","0.9730",0.0137,0.0069,0.0031," 0.0011"
"676","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260273.JPG'",0,"17",3,4,27," 0","0.9793",0.0125,0.0045,0.002," 0.0005"
"677","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260268.JPG'",0,"1",27,11,24," 4","0.5697",0.3164,0.0572,0.0463," 0.0065"
"678","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260281.JPG'",0,"1",27,24,11," 4","0.8201",0.0801,0.0736,0.0126," 0.0093"
"679","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260269.JPG'",0,"1",27,24,11," 4","0.5918",0.2499,0.0711,0.0703," 0.0131"
"680","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260283.JPG'",0,"1",27,24,4," 11","0.7127",0.1081,0.0661,0.053," 0.0248"
"681","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260280.JPG'",0,"1",24,27,11," 4","0.8633",0.0696,0.0504,0.0083," 0.0035"
"682","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260282.JPG'",0,"1",24,27,11," 4","0.8654",0.058,0.0446,0.0203," 0.0101"
"683","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260285.JPG'",0,"1",27,4,24," 25","0.7143",0.1427,0.0493,0.0457," 0.0253"
"684","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260286.JPG'",0,"1",27,11,24," 4","0.7428",0.0983,0.0668,0.0593," 0.0244"
"685","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260284.JPG'",0,"1",27,24,4," 25","0.6372",0.2057,0.0578,0.036," 0.0317"
"686","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260289.JPG'",0,"17",4,22,0," 3","0.7335",0.2573,0.0025,0.0022," 0.0021"
"687","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260288.JPG'",0,"1",27,4,11," 24","0.6626",0.1275,0.0888,0.0754," 0.0333"
"688","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260287.JPG'",0,"1",27,11,24," 4","0.6428",0.1846,0.0646,0.0608," 0.0295"
"689","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260291.JPG'",0,"1",24,27,11," 4","0.5813",0.1406,0.1307,0.093," 0.0223"
"690","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260290.JPG'",0,"1",11,27,24," 4","0.6529",0.1042,0.1037,0.0987," 0.0238"
"691","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260292.JPG'",0,"1",24,4,11," 27","0.7192",0.079,0.0628,0.0586," 0.0520"
"692","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260294.JPG'",0,"1",24,11,27," 4","0.7231",0.083,0.0773,0.054," 0.0412"
"693","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260293.JPG'",0,"1",24,4,11," 27","0.6944",0.1078,0.0812,0.0735," 0.0273"
"694","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260297.JPG'",0,"1",24,4,27," 11","0.6732",0.1515,0.0589,0.0462," 0.0398"
"695","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260295.JPG'",0,"1",24,27,4," 25","0.7048",0.1098,0.0718,0.0434," 0.0345"
"696","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260299.JPG'",0,"17",4,0,3," 22","0.8540",0.1391,0.0016,0.0015," 0.0014"
"697","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260296.JPG'",0,"1",24,4,27," 25","0.5473",0.2305,0.0732,0.0584," 0.0450"
"698","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260298.JPG'",0,"17",4,3,10," 0","0.8094",0.1819,0.0022,0.0022," 0.0018"
"699","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260302.JPG'",0,"17",4,27,10," 0","0.9702",0.025,0.0011,0.001," 0.0008"
"700","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260303.JPG'",0,"1",27,24,25," 11","0.8298",0.0484,0.0482,0.0331," 0.0219"
"701","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260301.JPG'",0,"1",24,27,11," 25","0.8483",0.0474,0.0398,0.0284," 0.0235"
"702","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260304.JPG'",0,"17",27,3,1," 4","0.5751",0.138,0.1269,0.0544," 0.0346"
"703","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260305.JPG'",0,"17",27,3,4," 1","0.6226",0.1182,0.0896,0.0505," 0.0455"
"704","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260307.JPG'",0,"17",3,27,1," 4","0.8616",0.0832,0.0283,0.0094," 0.0064"
"705","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260306.JPG'",0,"17",27,3,4," 1","0.7015",0.1276,0.0784,0.0341," 0.0164"
"706","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260300.JPG'",0,"1",24,4,27," 11","0.7014",0.1275,0.0956,0.0413," 0.0164"
"707","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260310.JPG'",0,"27",1,17,4," 3","0.4973",0.3489,0.0705,0.0304," 0.0281"
"708","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260311.JPG'",0,"17",27,1,3," 4","0.4725",0.2569,0.1359,0.0712," 0.0345"
"709","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260312.JPG'",0,"27",17,1,3," 4","0.4100",0.3876,0.0783,0.0716," 0.0218"
"710","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260308.JPG'",0,"1",27,11,24," 4","0.5491",0.248,0.1621,0.0284," 0.0048"
"711","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260313.JPG'",0,"27",1,3,17," 4","0.7385",0.1659,0.0329,0.0264," 0.0182"
"712","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260309.JPG'",0,"1",27,11,24," 4","0.8283",0.0782,0.0413,0.038," 0.0086"
"713","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260316.JPG'",0,"17",27,4,1," 3","0.5088",0.1678,0.1247,0.0953," 0.0588"
"714","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260315.JPG'",0,"1",27,11,25," 24","0.4598",0.4436,0.068,0.0195," 0.0061"
"715","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260317.JPG'",0,"1",27,11,24," 25","0.5439",0.3318,0.0866,0.0195," 0.0142"
"716","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260314.JPG'",0,"1",11,27,24," 4","0.6549",0.2965,0.0272,0.0172," 0.0022"
"717","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260319.JPG'",0,"1",11,27,24," 25","0.4772",0.2604,0.2292,0.0114," 0.0093"
"718","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260318.JPG'",0,"1",27,11,24," 25","0.7786",0.0894,0.088,0.0371," 0.0032"
"719","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260321.JPG'",0,"1",11,27,24," 25","0.5951",0.231,0.1493,0.0107," 0.0093"
"720","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260320.JPG'",0,"1",11,27,24," 25","0.7042",0.1841,0.0946,0.0089," 0.0062"
"721","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260322.JPG'",0,"1",11,27,24," 4","0.8601",0.0781,0.0336,0.017," 0.0052"
"722","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260323.JPG'",0,"1",11,27,24," 25","0.7476",0.1092,0.0749,0.0483," 0.0084"
"723","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260324.JPG'",0,"1",11,27,24," 25","0.7815",0.1115,0.0567,0.03," 0.0112"
"724","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260325.JPG'",0,"1",27,11,24," 4","0.6601",0.1739,0.0661,0.0652," 0.0221"
"725","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260327.JPG'",0,"1",27,11,24," 25","0.7499",0.1131,0.0854,0.0263," 0.0181"
"726","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260326.JPG'",0,"1",27,11,24," 25","0.6943",0.1277,0.1189,0.0365," 0.0145"
"727","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260329.JPG'",0,"1",27,11,24," 25","0.6289",0.267,0.0624,0.033," 0.0046"
"728","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260328.JPG'",0,"1",11,27,24," 25","0.8315",0.0848,0.0619,0.0163," 0.0032"
"729","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260330.JPG'",0,"1",11,27,24," 25","0.7846",0.1142,0.0741,0.0216," 0.0025"
"730","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260331.JPG'",0,"1",11,27,24," 25","0.7494",0.108,0.0894,0.0444," 0.0041"
"731","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260332.JPG'",0,"1",11,24,27," 4","0.7236",0.1211,0.0876,0.057," 0.0067"
"732","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260333.JPG'",0,"1",11,27,24," 4","0.6805",0.206,0.0608,0.0419," 0.0065"
"733","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260334.JPG'",0,"1",11,27,24," 4","0.7689",0.1181,0.0555,0.0477," 0.0060"
"734","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260336.JPG'",0,"1",11,24,27," 4","0.8594",0.0946,0.0195,0.0155," 0.0100"
"735","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260335.JPG'",0,"1",11,27,24," 4","0.7113",0.1361,0.0965,0.0438," 0.0067"
"736","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260339.JPG'",0,"4",27,1,3," 17","0.8578",0.0812,0.0361,0.0151," 0.0032"
"737","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260337.JPG'",0,"1",27,24,11," 4","0.7386",0.1273,0.0803,0.0366," 0.0156"
"738","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07260338.JPG'",0,"4",27,3,1," 17","0.8297",0.1013,0.0331,0.0154," 0.0091"
"739","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270348.JPG'",0,"4",1,27,24," 11","0.3064",0.2848,0.1526,0.1412," 0.0609"
"740","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270346.JPG'",0,"1",4,27,11," 24","0.3031",0.2673,0.2211,0.0975," 0.0602"
"741","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270347.JPG'",0,"1",27,11,4," 24","0.4097",0.3084,0.1206,0.0753," 0.0473"
"742","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270349.JPG'",0,"1",27,24,4," 22","0.5131",0.1578,0.1206,0.1068," 0.0223"
"743","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270351.JPG'",0,"1",4,24,27," 25","0.5156",0.2149,0.1736,0.0326," 0.0237"
"744","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270350.JPG'",0,"1",4,24,27," 25","0.6145",0.1588,0.1037,0.0696," 0.0238"
"745","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270352.JPG'",0,"1",27,24,22," 4","0.3449",0.2621,0.1922,0.0784," 0.0600"
"746","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270353.JPG'",0,"1",27,24,25," 4","0.5647",0.2134,0.1206,0.0324," 0.0252"
"747","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270355.JPG'",0,"1",27,24,25," 11","0.7161",0.2143,0.0231,0.0166," 0.0092"
"748","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270354.JPG'",0,"1",27,24,25," 4","0.6322",0.1928,0.111,0.0219," 0.0185"
"749","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270357.JPG'",0,"1",27,25,24," 4","0.5681",0.2934,0.0382,0.0299," 0.0242"
"750","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270356.JPG'",0,"1",27,24,25," 11","0.5683",0.3026,0.0403,0.0323," 0.0264"
"751","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270358.JPG'",0,"27",1,24,4," 25","0.4152",0.3535,0.0901,0.0296," 0.0272"
"752","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270360.JPG'",0,"1",27,24,25," 4","0.4640",0.2574,0.1104,0.0488," 0.0382"
"753","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270359.JPG'",0,"1",27,24,25," 4","0.6394",0.1596,0.0606,0.0445," 0.0414"
"754","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270362.JPG'",0,"24",27,4,1," 22","0.5296",0.1364,0.131,0.1049," 0.0460"
"755","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270361.JPG'",0,"24",27,22,4," 1","0.4994",0.2243,0.0959,0.0601," 0.0486"
"756","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270364.JPG'",0,"1",24,11,4," 27","0.7471",0.1171,0.0737,0.0263," 0.0242"
"757","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270363.JPG'",0,"24",4,27,1," 22","0.6463",0.1186,0.1067,0.0683," 0.0230"
"758","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270365.JPG'",0,"1",4,24,11," 27","0.8937",0.0312,0.0255,0.0191," 0.0187"
"759","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270367.JPG'",0,"1",27,24,11," 25","0.3807",0.2792,0.134,0.084," 0.0679"
"760","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270366.JPG'",0,"1",24,11,4," 27","0.7254",0.1489,0.0368,0.0353," 0.0247"
"761","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270368.JPG'",0,"1",24,27,4," 11","0.5344",0.1773,0.1551,0.0538," 0.0480"
"762","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270369.JPG'",0,"1",27,24,11," 4","0.4216",0.2094,0.2056,0.0696," 0.0463"
"763","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270371.JPG'",0,"1",27,11,24," 25","0.4066",0.2883,0.1511,0.1013," 0.0314"
"764","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270370.JPG'",0,"1",27,11,24," 4","0.5147",0.2683,0.0909,0.0853," 0.0173"
"765","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270372.JPG'",0,"1",24,11,27," 4","0.4477",0.1591,0.1401,0.1344," 0.0628"
"766","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270373.JPG'",0,"1",27,24,11," 4","0.6060",0.2002,0.1283,0.0518," 0.0079"
"767","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270374.JPG'",0,"1",24,27,11," 4","0.4032",0.2439,0.2407,0.0861," 0.0124"
"768","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07290377.JPG'",0,"11",21,20,27," 13","0.8009",0.0718,0.0428,0.0308," 0.0128"
"769","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07290378.JPG'",0,"1",11,27,16," 26","0.5426",0.308,0.132,0.0094," 0.0027"
"770","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07270375.JPG'",0,"1",24,27,11," 4","0.5551",0.1848,0.163,0.0822," 0.0112"
"771","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07290376.JPG'",0,"11",21,20,27," 24","0.8058",0.0724,0.0396,0.0264," 0.0135"
"772","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07290381.JPG'",0,"1",27,11,26," 16","0.9173",0.0714,0.0069,0.0016," 0.0013"
"773","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07290380.JPG'",0,"1",27,11,26," 16","0.9268",0.0652,0.0046,0.001," 0.0009"
"774","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07290379.JPG'",0,"1",27,11,26," 13","0.9783",0.0151,0.0032,9e-04," 0.0008"
"775","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07310402.JPG'",0,"20",13,17,21," 11","0.5435",0.3672,0.0305,0.0244," 0.0139"
"776","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07310400.JPG'",0,"13",20,17,21," 11","0.4750",0.3324,0.1603,0.0109," 0.0074"
"777","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07310401.JPG'",0,"20",13,17,21," 11","0.6357",0.2845,0.0509,0.0156," 0.0040"
"778","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08020926.JPG'",0,"27",20,18,17," 13","0.4307",0.4278,0.0679,0.0187," 0.0104"
"779","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08020927.JPG'",0,"27",20,18,17," 3","0.5164",0.3074,0.0931,0.0351," 0.0091"
"780","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08020925.JPG'",0,"27",20,18,17," 3","0.6530",0.1918,0.063,0.0352," 0.0127"
"781","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030928.JPG'",0,"17",11,24,20," 4","0.2546",0.2038,0.1788,0.1545," 0.0937"
"782","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030930.JPG'",0,"17",20,2,11," 21","0.3271",0.301,0.1,0.087," 0.0860"
"783","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030929.JPG'",0,"11",17,20,24," 21","0.2764",0.2202,0.213,0.1521," 0.0491"
"784","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030932.JPG'",0,"1",27,3,11," 25","0.6101",0.3535,0.0129,0.0072," 0.0058"
"785","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030931.JPG'",0,"1",27,3,11," 25","0.7032",0.272,0.0059,0.0057," 0.0036"
"786","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030933.JPG'",0,"27",1,3,11," 25","0.4939",0.4638,0.0217,0.0064," 0.0050"
"787","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030934.JPG'",0,"1",27,11,4," 24","0.8120",0.1466,0.0264,0.003," 0.0029"
"788","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030935.JPG'",0,"1",27,11,4," 24","0.8544",0.1035,0.0303,0.0027," 0.0020"
"789","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030936.JPG'",0,"1",27,11,4," 24","0.8673",0.0889,0.0283,0.0031," 0.0025"
"790","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030939.JPG'",0,"1",27,3,13," 20","0.4694",0.3992,0.0507,0.0286," 0.0197"
"791","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030938.JPG'",0,"27",1,3,19," 13","0.5056",0.3304,0.0421,0.0399," 0.0253"
"792","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030937.JPG'",0,"1",27,3,11," 21","0.5041",0.4043,0.0217,0.0186," 0.0122"
"793","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030942.JPG'",0,"21",27,1,19," 12","0.4849",0.135,0.0654,0.0614," 0.0601"
