"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"10698","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210340.JPG'",0,"11",1,27,17," 24","0.7972",0.1298,0.0524,0.0074," 0.0031"
"10699","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210348.JPG'",0,"1",11,27,26," 17","0.6008",0.1731,0.0645,0.0574," 0.0472"
"10700","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210347.JPG'",0,"1",11,27,17," 26","0.6195",0.1638,0.0811,0.0506," 0.0323"
"10701","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210342.JPG'",0,"11",1,27,17," 24","0.8557",0.1105,0.0105,0.0094," 0.0060"
"10702","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210339.JPG'",0,"27",11,1,26," 17","0.6053",0.2559,0.051,0.0398," 0.0160"
"10703","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210333.JPG'",0,"11",1,4,27," 17","0.6967",0.19,0.0264,0.0256," 0.0179"
"10704","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210328.JPG'",0,"11",27,1,4," 13","0.7418",0.0882,0.05,0.0317," 0.0198"
"10705","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210336.JPG'",0,"27",4,26,11," 17","0.3755",0.172,0.1394,0.095," 0.0630"
"10706","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210330.JPG'",0,"11",27,4,1," 13","0.5996",0.144,0.1374,0.0349," 0.0269"
"10707","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210337.JPG'",0,"27",11,17,1," 26","0.5007",0.3485,0.0485,0.0312," 0.0286"
"10708","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210338.JPG'",0,"27",11,1,17," 4","0.5161",0.3478,0.0403,0.0295," 0.0231"
"10709","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210334.JPG'",0,"27",11,4,1," 26","0.5451",0.2347,0.0594,0.0491," 0.0463"
"10710","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210327.JPG'",0,"11",17,27,26," 1","0.6099",0.2499,0.0502,0.0206," 0.0195"
"10711","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210332.JPG'",0,"11",1,27,26," 4","0.5679",0.3139,0.0486,0.0209," 0.0135"
"10712","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210323.JPG'",0,"11",26,27,17," 4","0.4734",0.3162,0.1443,0.0265," 0.0127"
"10713","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210329.JPG'",0,"11",4,27,1," 13","0.8818",0.0483,0.0265,0.011," 0.0109"
"10714","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210320.JPG'",0,"11",26,4,17," 27","0.3192",0.2169,0.1441,0.1216," 0.0951"
"10715","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210326.JPG'",0,"11",17,27,26," 4","0.6691",0.1686,0.0524,0.0368," 0.0181"
"10716","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210331.JPG'",0,"11",1,27,26," 4","0.7381",0.1556,0.0355,0.0319," 0.0140"
"10717","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210321.JPG'",0,"11",26,17,27," 4","0.5339",0.0885,0.0869,0.0847," 0.0809"
"10718","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210335.JPG'",0,"27",4,1,11," 26","0.5749",0.1663,0.1085,0.0522," 0.0363"
"10719","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210322.JPG'",0,"11",27,26,17," 4","0.3827",0.2565,0.2386,0.0492," 0.0169"
"10720","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210319.JPG'",0,"26",4,17,11," 1","0.3325",0.2781,0.1268,0.0983," 0.0562"
"10721","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210344.JPG'",0,"11",1,27,17," 24","0.4465",0.3203,0.1871,0.0306," 0.0023"
"10722","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210318.JPG'",0,"11",26,27,4," 13","0.4486",0.1608,0.1242,0.0837," 0.0512"
"10723","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210324.JPG'",0,"27",11,26,17," 1","0.3458",0.3062,0.2528,0.0308," 0.0183"
"10724","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210325.JPG'",0,"11",17,27,26," 4","0.8740",0.0767,0.0131,0.009," 0.0088"
"10725","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210308.JPG'",0,"26",11,22,27," 4","0.1960",0.1703,0.165,0.1643," 0.1509"
"10726","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210305.JPG'",0,"27",1,11,24," 4","0.7099",0.2273,0.0338,0.0064," 0.0043"
"10727","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210306.JPG'",0,"27",1,11,24," 19","0.6984",0.2669,0.0072,0.0046," 0.0037"
"10728","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210313.JPG'",0,"26",27,11,4," 17","0.3661",0.3142,0.0798,0.0572," 0.0536"
"10729","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210312.JPG'",0,"27",1,22,26," 11","0.4862",0.204,0.1083,0.0865," 0.0372"
"10730","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210302.JPG'",0,"27",1,11,17," 13","0.3297",0.3098,0.089,0.0713," 0.0619"
"10731","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210301.JPG'",0,"27",1,17,11," 13","0.3070",0.2134,0.1023,0.0957," 0.0626"
"10732","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210303.JPG'",0,"1",27,11,17," 13","0.3139",0.2515,0.1438,0.1204," 0.0446"
"10733","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210298.JPG'",0,"27",1,11,4," 13","0.7146",0.1031,0.077,0.073," 0.0071"
"10734","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210314.JPG'",0,"27",26,11,1," 17","0.4597",0.3461,0.0424,0.0329," 0.0283"
"10735","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210300.JPG'",0,"27",4,11,26," 13","0.7863",0.0516,0.0513,0.0325," 0.0173"
"10736","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210316.JPG'",0,"11",26,27,4," 17","0.4875",0.1788,0.1118,0.0967," 0.0427"
"10737","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210297.JPG'",0,"27",1,11,24," 4","0.6931",0.2147,0.0359,0.0352," 0.0079"
"10738","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210295.JPG'",0,"27",1,11,4," 26","0.7609",0.154,0.0333,0.0122," 0.0089"
"10739","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210309.JPG'",0,"26",22,27,4," 11","0.2662",0.1885,0.1529,0.1427," 0.0781"
"10740","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210296.JPG'",0,"1",27,24,11," 26","0.5185",0.4133,0.0225,0.017," 0.0084"
"10741","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210317.JPG'",0,"11",26,27,4," 17","0.4007",0.2371,0.1285,0.0668," 0.0539"
"10742","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200291.JPG'",0,"11",1,27,8," 21","0.5319",0.3577,0.0283,0.0106," 0.0100"
"10743","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210299.JPG'",0,"27",11,1,4," 26","0.7697",0.0633,0.0537,0.0446," 0.0237"
"10744","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210310.JPG'",0,"27",11,26,1," 22","0.5802",0.1511,0.0868,0.0591," 0.0375"
"10745","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200293.JPG'",0,"1",27,11,26," 21","0.6130",0.159,0.0912,0.0275," 0.0197"
"10746","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200294.JPG'",0,"11",1,27,21," 16","0.3970",0.2091,0.1608,0.0805," 0.0300"
"10747","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200292.JPG'",0,"1",11,27,26," 8","0.4614",0.2125,0.1377,0.0483," 0.0242"
"10748","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200290.JPG'",0,"11",1,27,24," 21","0.7754",0.1431,0.0142,0.0128," 0.0120"
"10749","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210315.JPG'",0,"27",26,4,17," 22","0.4967",0.2901,0.0392,0.0349," 0.0260"
"10750","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210304.JPG'",0,"27",1,11,24," 21","0.6220",0.2642,0.0704,0.0093," 0.0069"
"10751","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210311.JPG'",0,"27",1,22,26," 11","0.4163",0.1633,0.1098,0.1034," 0.0965"
"10752","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07210307.JPG'",0,"22",26,4,11," 27","0.2222",0.2056,0.1972,0.1183," 0.0848"
"10753","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200289.JPG'",0,"11",1,27,8," 21","0.7271",0.1372,0.0351,0.0266," 0.0136"
"10754","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200283.JPG'",0,"11",1,26,27," 21","0.3767",0.2312,0.0671,0.0571," 0.0359"
"10755","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200287.JPG'",0,"1",11,26,27," 13","0.3793",0.3452,0.0684,0.0427," 0.0269"
"10756","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200279.JPG'",0,"11",24,27,17," 21","0.8483",0.0577,0.0274,0.0141," 0.0135"
"10757","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200285.JPG'",0,"11",1,27,26," 13","0.5375",0.1567,0.0558,0.0509," 0.0373"
"10758","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200272.JPG'",0,"11",21,27,4," 13","0.4763",0.1445,0.0769,0.0503," 0.0455"
"10759","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200278.JPG'",0,"11",27,24,17," 21","0.8379",0.0542,0.0283,0.0212," 0.0150"
"10760","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200281.JPG'",0,"11",27,17,24," 21","0.8879",0.0336,0.0194,0.0147," 0.0076"
"10761","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200277.JPG'",0,"11",24,27,17," 21","0.8007",0.0441,0.0441,0.0258," 0.0252"
"10762","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200282.JPG'",0,"11",27,24,17," 1","0.8349",0.0676,0.0206,0.0188," 0.0126"
"10763","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200270.JPG'",0,"11",27,17,4," 1","0.7364",0.1212,0.035,0.0238," 0.0220"
"10764","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200276.JPG'",0,"11",24,17,27," 21","0.3721",0.1303,0.1246,0.1174," 0.1099"
"10765","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200267.JPG'",0,"1",13,19,26," 27","0.4293",0.1575,0.12,0.0901," 0.0574"
"10766","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200269.JPG'",0,"11",27,17,4," 1","0.7672",0.0842,0.0285,0.0277," 0.0264"
"10767","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200284.JPG'",0,"11",1,17,27," 24","0.4447",0.2094,0.0438,0.0386," 0.0363"
"10768","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200288.JPG'",0,"11",1,26,8," 27","0.3130",0.2776,0.1024,0.0411," 0.0410"
"10769","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200275.JPG'",0,"11",27,24,17," 21","0.4101",0.1326,0.1197,0.1144," 0.0660"
"10770","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200286.JPG'",0,"1",11,26,27," 21","0.4948",0.2796,0.0471,0.0321," 0.0265"
"10771","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200280.JPG'",0,"11",24,27,1," 17","0.8232",0.0559,0.0313,0.0264," 0.0139"
"10772","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200271.JPG'",0,"11",27,21,4," 24","0.4273",0.1173,0.0984,0.0823," 0.0635"
"10773","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200268.JPG'",0,"11",27,1,17," 25","0.7761",0.137,0.0189,0.0156," 0.0085"
"10774","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200274.JPG'",0,"11",27,24,21," 17","0.5368",0.1552,0.1107,0.0542," 0.0443"
"10775","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200273.JPG'",0,"11",24,27,21," 4","0.5105",0.1134,0.0838,0.0792," 0.0380"
"10776","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200266.JPG'",0,"26",1,13,21," 27","0.2260",0.2192,0.1784,0.0821," 0.0755"
"10777","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200264.JPG'",0,"27",11,1,24," 26","0.3145",0.2119,0.1866,0.0716," 0.0692"
"10778","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200259.JPG'",0,"11",1,17,27," 4","0.6030",0.3324,0.0203,0.0108," 0.0096"
"10779","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200265.JPG'",0,"1",13,26,21," 19","0.2500",0.2144,0.1259,0.1073," 0.0998"
"10780","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200262.JPG'",0,"1",27,26,11," 24","0.2754",0.2002,0.142,0.1207," 0.0908"
"10781","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200263.JPG'",0,"27",11,1,26," 24","0.2634",0.2175,0.1382,0.1347," 0.0635"
"10782","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200257.JPG'",0,"27",11,1,13," 21","0.5110",0.163,0.1192,0.0652," 0.0374"
"10783","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190254.JPG'",0,"1",22,11,27," 24","0.8007",0.0589,0.0539,0.0399," 0.0152"
"10784","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200260.JPG'",0,"11",1,17,27," 24","0.5711",0.372,0.0166,0.0106," 0.0083"
"10785","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190253.JPG'",0,"1",22,27,11," 21","0.3605",0.3306,0.0833,0.0833," 0.0455"
"10786","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200256.JPG'",0,"11",1,27,13," 21","0.2475",0.2137,0.1781,0.1107," 0.0533"
"10787","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200261.JPG'",0,"11",1,17,24," 27","0.7724",0.1431,0.039,0.0113," 0.0069"
"10788","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07200258.JPG'",0,"27",11,1,13," 21","0.5690",0.1303,0.1079,0.0388," 0.0328"
"10789","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190255.JPG'",0,"1",27,11,22," 21","0.9462",0.0194,0.0129,0.0082," 0.0042"
"10790","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190252.JPG'",0,"1",27,11,22," 17","0.4878",0.4196,0.0221,0.018," 0.0170"
"10791","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190249.JPG'",0,"1",11,27,24," 22","0.3152",0.2826,0.2482,0.0749," 0.0400"
"10792","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190251.JPG'",0,"1",27,22,11," 24","0.6969",0.1829,0.0582,0.036," 0.0075"
"10793","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190250.JPG'",0,"1",27,22,11," 16","0.4051",0.3702,0.1114,0.0859," 0.0054"
"10794","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190248.JPG'",0,"11",22,1,27," 24","0.3836",0.1673,0.1236,0.1236," 0.1123"
"10795","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190247.JPG'",0,"1",11,27,22," 24","0.2246",0.214,0.2064,0.1969," 0.1053"
"10796","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190246.JPG'",0,"11",27,1,24," 17","0.5996",0.2472,0.1094,0.0161," 0.0061"
"10797","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190245.JPG'",0,"11",1,27,24," 17","0.6602",0.1917,0.1307,0.0087," 0.0015"
"10798","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190243.JPG'",0,"1",11,24,27," 21","0.7577",0.1608,0.0468,0.014," 0.0052"
"10799","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190242.JPG'",0,"1",11,24,21," 27","0.5445",0.3014,0.0451,0.0341," 0.0231"
"10800","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190237.JPG'",0,"24",11,1,27," 3","0.4554",0.3927,0.1203,0.0125," 0.0032"
"10801","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190244.JPG'",0,"11",24,1,27," 22","0.4942",0.2223,0.1155,0.1091," 0.0228"
"10802","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190239.JPG'",0,"1",11,24,27," 21","0.4663",0.2651,0.2314,0.0245," 0.0030"
"10803","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190241.JPG'",0,"1",11,24,21," 27","0.4986",0.3211,0.0953,0.024," 0.0187"
"10804","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190234.JPG'",0,"11",1,24,27," 21","0.7234",0.1404,0.084,0.0329," 0.0065"
"10805","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190229.JPG'",0,"1",11,24,27," 8","0.4600",0.3056,0.1538,0.0317," 0.0103"
"10806","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190227.JPG'",0,"1",11,24,17," 27","0.7832",0.1345,0.0499,0.0072," 0.0053"
"10807","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190240.JPG'",0,"1",11,24,27," 21","0.3945",0.2799,0.2434,0.0578," 0.0049"
"10808","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190238.JPG'",0,"1",24,11,27," 21","0.4516",0.3048,0.2145,0.0173," 0.0017"
"10809","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190228.JPG'",0,"1",11,24,27," 21","0.7300",0.1535,0.0597,0.0092," 0.0092"
"10810","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190233.JPG'",0,"11",24,1,27," 21","0.7143",0.1519,0.0724,0.0303," 0.0117"
"10811","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190236.JPG'",0,"11",1,27,24," 3","0.5609",0.3165,0.0573,0.0462," 0.0034"
"10812","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190232.JPG'",0,"11",1,24,27," 21","0.5257",0.29,0.0826,0.0747," 0.0075"
"10813","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190219.JPG'",0,"1",11,24,27," 17","0.8251",0.0854,0.056,0.0095," 0.0047"
"10814","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190221.JPG'",0,"11",1,24,27," 17","0.4158",0.3766,0.1539,0.018," 0.0061"
"10815","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190220.JPG'",0,"11",1,24,27," 17","0.5820",0.2192,0.1096,0.0442," 0.0109"
"10816","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190235.JPG'",0,"11",1,27,24," 21","0.6551",0.1774,0.0824,0.0601," 0.0050"
"10817","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190230.JPG'",0,"1",24,11,27," 16","0.5414",0.2818,0.1356,0.0223," 0.0031"
"10818","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190226.JPG'",0,"1",11,24,27," 17","0.4011",0.3523,0.2014,0.0121," 0.0079"
"10819","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190218.JPG'",0,"1",11,24,27," 17","0.5982",0.2434,0.0942,0.0262," 0.0088"
"10820","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190225.JPG'",0,"11",1,24,27," 25","0.8198",0.1056,0.0615,0.0056," 0.0017"
"10821","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190223.JPG'",0,"11",1,24,27," 21","0.5830",0.264,0.1383,0.0051," 0.0026"
"10822","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190222.JPG'",0,"11",1,24,27," 17","0.6643",0.2723,0.029,0.0155," 0.0052"
"10823","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190216.JPG'",0,"11",24,17,1," 27","0.7383",0.2106,0.0107,0.0102," 0.0100"
"10824","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190224.JPG'",0,"11",1,24,27," 25","0.8706",0.0603,0.0583,0.0035," 0.0012"
"10825","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190217.JPG'",0,"1",24,11,27," 17","0.7673",0.1094,0.0992,0.0046," 0.0040"
"10826","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190231.JPG'",0,"1",11,24,27," 3","0.5151",0.3239,0.0808,0.0477," 0.0049"
"10827","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190212.JPG'",0,"11",24,1,17," 16","0.7094",0.1988,0.0389,0.0229," 0.0076"
"10828","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190211.JPG'",0,"11",1,24,17," 27","0.4264",0.3361,0.1439,0.0527," 0.0084"
"10829","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190215.JPG'",0,"11",24,1,27," 17","0.7872",0.0924,0.0544,0.0212," 0.0191"
"10830","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190213.JPG'",0,"11",24,1,27," 17","0.7770",0.1332,0.0604,0.0053," 0.0052"
"10831","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190209.JPG'",0,"11",1,24,27," 17","0.5331",0.2189,0.2027,0.0121," 0.0062"
"10832","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190199.JPG'",0,"11",24,27,1," 21","0.9000",0.0491,0.0264,0.0084," 0.0062"
"10833","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190208.JPG'",0,"24",1,11,27," 17","0.4064",0.317,0.2388,0.0075," 0.0060"
"10834","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190197.JPG'",0,"11",24,4,27," 1","0.8509",0.0676,0.0257,0.0132," 0.0094"
"10835","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190214.JPG'",0,"11",24,1,17," 27","0.7464",0.1576,0.028,0.019," 0.0148"
"10836","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190194.JPG'",0,"1",11,24,27," 22","0.6216",0.1843,0.1707,0.0096," 0.0039"
"10837","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190210.JPG'",0,"11",1,24,27," 17","0.5267",0.2431,0.1156,0.0603," 0.0083"
"10838","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190204.JPG'",0,"11",27,1,24," 16","0.8222",0.0883,0.0316,0.0294," 0.0035"
