"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"9401","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060432.JPG'",0,"27",26,17,4," 11","0.3462",0.2734,0.1277,0.0953," 0.0905"
"9402","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060434.JPG'",0,"17",27,11,4," 26","0.4046",0.2593,0.1617,0.0528," 0.0425"
"9403","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060440.JPG'",0,"11",17,27,21," 26","0.8509",0.0918,0.0194,0.0108," 0.0098"
"9404","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060428.JPG'",0,"27",17,11,4," 26","0.4263",0.3211,0.1126,0.0697," 0.0256"
"9405","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060439.JPG'",0,"17",4,24,11," 1","0.2903",0.2718,0.1545,0.1408," 0.0379"
"9406","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060433.JPG'",0,"27",11,17,26," 4","0.3226",0.1813,0.1656,0.1542," 0.1042"
"9407","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060438.JPG'",0,"4",17,24,11," 26","0.3160",0.2095,0.2003,0.1015," 0.0488"
"9408","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060430.JPG'",0,"27",17,11,4," 26","0.3334",0.2523,0.2491,0.074," 0.0457"
"9409","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060427.JPG'",0,"11",27,26,17," 4","0.4053",0.2203,0.1472,0.0878," 0.0605"
"9410","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060421.JPG'",0,"27",17,11,1," 4","0.5153",0.2674,0.092,0.0343," 0.0252"
"9411","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060418.JPG'",0,"17",4,1,26," 27","0.4966",0.1473,0.1155,0.0712," 0.0512"
"9412","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060417.JPG'",0,"17",4,26,27," 11","0.6808",0.1018,0.0512,0.0395," 0.0348"
"9413","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060412.JPG'",0,"11",27,1,4," 26","0.7808",0.0959,0.0367,0.0233," 0.0213"
"9414","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060411.JPG'",0,"11",1,26,27," 21","0.6650",0.0941,0.0889,0.0787," 0.0267"
"9415","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060419.JPG'",0,"27",17,11,1," 26","0.3776",0.3498,0.1444,0.0354," 0.0242"
"9416","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060424.JPG'",0,"27",4,17,11," 21","0.6460",0.0973,0.0965,0.0687," 0.0208"
"9417","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060408.JPG'",0,"27",17,11,26," 1","0.5204",0.2046,0.1286,0.0388," 0.0353"
"9418","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060423.JPG'",0,"27",4,11,17," 26","0.6427",0.1367,0.0879,0.0668," 0.0139"
"9419","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060420.JPG'",0,"27",17,11,1," 26","0.4764",0.2587,0.1285,0.054," 0.0226"
"9420","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060410.JPG'",0,"11",27,26,1," 24","0.7912",0.0632,0.0609,0.0405," 0.0150"
"9421","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060415.JPG'",0,"27",11,24,17," 26","0.5661",0.2075,0.1012,0.056," 0.0345"
"9422","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060413.JPG'",0,"27",11,17,24," 26","0.6750",0.1113,0.096,0.0452," 0.0325"
"9423","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060425.JPG'",0,"11",17,27,26," 24","0.3587",0.3442,0.0834,0.0624," 0.0552"
"9424","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060414.JPG'",0,"27",11,24,17," 26","0.6669",0.0896,0.0869,0.0538," 0.0512"
"9425","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060409.JPG'",0,"27",11,17,1," 26","0.3490",0.2806,0.2295,0.0373," 0.0253"
"9426","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060406.JPG'",0,"27",11,1,26," 24","0.6066",0.1668,0.1359,0.0316," 0.0262"
"9427","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060407.JPG'",0,"27",17,11,26," 1","0.4923",0.2083,0.1626,0.0361," 0.0349"
"9428","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060422.JPG'",0,"27",11,4,17," 26","0.5699",0.139,0.1052,0.0861," 0.0264"
"9429","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060416.JPG'",0,"17",4,11,1," 27","0.3246",0.22,0.1881,0.0994," 0.0755"
"9430","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060426.JPG'",0,"11",26,27,17," 4","0.4608",0.1674,0.1457,0.0996," 0.0620"
"9431","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060403.JPG'",0,"27",1,4,11," 26","0.5294",0.138,0.1277,0.0867," 0.0482"
"9432","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060404.JPG'",0,"27",11,1,24," 26","0.5600",0.1905,0.1495,0.0324," 0.0248"
"9433","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060394.JPG'",0,"26",27,4,11," 17","0.3848",0.2347,0.22,0.0442," 0.0420"
"9434","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060395.JPG'",0,"27",11,21,26," 24","0.8422",0.1094,0.0203,0.0077," 0.0059"
"9435","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060401.JPG'",0,"27",11,4,26," 1","0.3413",0.2319,0.1147,0.0985," 0.0984"
"9436","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060393.JPG'",0,"26",4,27,17," 24","0.3976",0.2494,0.2178,0.0406," 0.0255"
"9437","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060402.JPG'",0,"27",11,1,4," 26","0.3371",0.1899,0.1508,0.1045," 0.0896"
"9438","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060397.JPG'",0,"27",11,1,4," 21","0.8694",0.0921,0.019,0.0062," 0.0044"
"9439","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060396.JPG'",0,"27",11,1,21," 24","0.8614",0.0931,0.0193,0.0103," 0.0064"
"9440","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060392.JPG'",0,"26",27,4,17," 24","0.6154",0.1547,0.1336,0.0244," 0.0176"
"9441","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060400.JPG'",0,"27",1,11,26," 24","0.6828",0.1057,0.0729,0.0461," 0.0319"
"9442","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060399.JPG'",0,"27",1,11,26," 4","0.5815",0.1095,0.105,0.0457," 0.0425"
"9443","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060405.JPG'",0,"27",11,1,24," 26","0.5410",0.2167,0.1681,0.0209," 0.0192"
"9444","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060398.JPG'",0,"27",11,26,24," 1","0.5627",0.1485,0.08,0.0695," 0.0381"
"9445","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08050379.JPG'",0,"27",26,1,8," 13","0.8402",0.0486,0.0458,0.0156," 0.0133"
"9446","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060391.JPG'",0,"1",27,26,4," 17","0.5045",0.2065,0.1364,0.0689," 0.0288"
"9447","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060386.JPG'",0,"27",4,24,26," 1","0.3355",0.2456,0.1496,0.088," 0.0722"
"9448","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060390.JPG'",0,"1",27,4,26," 17","0.3484",0.283,0.1198,0.1132," 0.0507"
"9449","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060381.JPG'",0,"27",4,1,26," 24","0.6738",0.178,0.0508,0.0241," 0.0159"
"9450","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060387.JPG'",0,"27",4,26,24," 1","0.2948",0.2398,0.1512,0.1452," 0.0502"
"9451","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040376.JPG'",0,"27",1,11,26," 24","0.5539",0.3856,0.012,0.0116," 0.0111"
"9452","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060380.JPG'",0,"27",4,1,24," 19","0.7094",0.1442,0.0751,0.0125," 0.0121"
"9453","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040375.JPG'",0,"27",1,26,11," 5","0.7269",0.2475,0.008,0.0042," 0.0033"
"9454","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08050377.JPG'",0,"27",1,26,13," 8","0.7603",0.1573,0.0296,0.0117," 0.0094"
"9455","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060383.JPG'",0,"27",26,11,4," 19","0.4416",0.1646,0.1467,0.0604," 0.0567"
"9456","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060388.JPG'",0,"27",26,4,24," 1","0.3499",0.1966,0.1786,0.1049," 0.0538"
"9457","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060382.JPG'",0,"27",4,1,24," 19","0.5390",0.2169,0.0919,0.0446," 0.0210"
"9458","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040367.JPG'",0,"27",1,24,11," 4","0.7292",0.162,0.0402,0.0368," 0.0168"
"9459","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060384.JPG'",0,"27",26,4,19," 24","0.6290",0.0934,0.0734,0.0474," 0.0410"
"9460","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060385.JPG'",0,"27",26,11,24," 4","0.7017",0.1117,0.047,0.0317," 0.0241"
"9461","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040369.JPG'",0,"27",1,4,26," 8","0.7146",0.2427,0.0146,0.012," 0.0033"
"9462","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040373.JPG'",0,"27",11,1,4," 24","0.5111",0.2343,0.1063,0.0848," 0.0249"
"9463","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040374.JPG'",0,"27",1,4,5," 24","0.8307",0.1502,0.0051,0.0029," 0.0027"
"9464","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040366.JPG'",0,"27",24,11,1," 4","0.5724",0.1691,0.1515,0.0678," 0.0159"
"9465","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040359.JPG'",0,"27",1,26,11," 4","0.6116",0.2522,0.0492,0.0257," 0.0215"
"9466","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040360.JPG'",0,"27",1,26,24," 11","0.4744",0.3837,0.0705,0.0196," 0.0171"
"9467","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040362.JPG'",0,"1",27,4,11," 26","0.3910",0.2962,0.07,0.0657," 0.0459"
"9468","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040364.JPG'",0,"1",27,4,26," 24","0.4617",0.2283,0.0783,0.0731," 0.0479"
"9469","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040361.JPG'",0,"27",1,26,4," 11","0.5609",0.2861,0.0612,0.027," 0.0181"
"9470","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040372.JPG'",0,"27",1,11,4," 24","0.4844",0.1797,0.163,0.0761," 0.0753"
"9471","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040356.JPG'",0,"4",27,0,17," 5","0.8373",0.1131,0.0254,0.0146," 0.0048"
"9472","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040365.JPG'",0,"27",11,24,1," 4","0.5154",0.1673,0.1635,0.1071," 0.0141"
"9473","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040357.JPG'",0,"4",27,17,0," 5","0.7779",0.1749,0.0208,0.0163," 0.0052"
"9474","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040363.JPG'",0,"1",27,4,11," 26","0.4383",0.2644,0.0907,0.0705," 0.0571"
"9475","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040368.JPG'",0,"27",1,4,26," 5","0.6789",0.2756,0.0189,0.0102," 0.0031"
"9476","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030351.JPG'",0,"1",11,27,26," 5","0.5591",0.2189,0.1653,0.0161," 0.0097"
"9477","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040370.JPG'",0,"27",1,4,26," 11","0.5372",0.3979,0.0327,0.0074," 0.0051"
"9478","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030355.JPG'",0,"1",27,11,24," 16","0.4225",0.4118,0.1121,0.0107," 0.0081"
"9479","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030352.JPG'",0,"1",11,27,5," 26","0.5640",0.2066,0.1555,0.0181," 0.0175"
"9480","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08060389.JPG'",0,"1",27,26,4," 17","0.3530",0.1837,0.1673,0.1337," 0.0655"
"9481","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040371.JPG'",0,"11",27,1,4," 24","0.4511",0.3419,0.1012,0.0452," 0.0407"
"9482","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08040358.JPG'",0,"4",27,17,0," 5","0.8774",0.084,0.0174,0.008," 0.0072"
"9483","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08050378.JPG'",0,"27",1,26,8," 5","0.8083",0.0841,0.0337,0.0151," 0.0128"
"9484","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030353.JPG'",0,"1",27,11,5," 21","0.5317",0.3899,0.0373,0.0083," 0.0063"
"9485","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030349.JPG'",0,"1",27,11,26," 16","0.5320",0.2685,0.1111,0.0206," 0.0178"
"9486","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030354.JPG'",0,"1",27,11,5," 24","0.5602",0.3748,0.0308,0.0064," 0.0056"
"9487","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030350.JPG'",0,"11",1,27,5," 16","0.3877",0.3603,0.1224,0.0309," 0.0265"
"9488","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030347.JPG'",0,"1",27,11,26," 16","0.6445",0.1992,0.0585,0.0251," 0.0153"
"9489","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030346.JPG'",0,"11",1,27,24," 5","0.3290",0.2986,0.0819,0.0548," 0.0483"
"9490","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030345.JPG'",0,"11",27,26,1," 16","0.2290",0.2098,0.1227,0.1017," 0.0742"
"9491","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030338.JPG'",0,"27",1,11,5," 16","0.3879",0.3468,0.1267,0.0276," 0.0241"
"9492","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030343.JPG'",0,"27",1,11,16," 24","0.5668",0.1869,0.1219,0.0301," 0.0211"
"9493","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030348.JPG'",0,"1",11,27,26," 16","0.3500",0.2672,0.2106,0.0505," 0.0350"
"9494","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030339.JPG'",0,"1",27,11,5," 4","0.6022",0.2896,0.0502,0.0106," 0.0106"
"9495","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030342.JPG'",0,"27",1,11,16," 24","0.5422",0.2668,0.0828,0.0269," 0.0177"
"9496","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030340.JPG'",0,"1",27,11,24," 5","0.5342",0.3164,0.0563,0.019," 0.0172"
"9497","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030337.JPG'",0,"11",27,1,16," 24","0.5231",0.2531,0.0865,0.0439," 0.0171"
"9498","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030336.JPG'",0,"11",1,27,16," 24","0.3731",0.283,0.249,0.024," 0.0106"
"9499","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030327.JPG'",0,"11",27,21,1," 24","0.7629",0.1207,0.0318,0.0251," 0.0203"
"9500","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030341.JPG'",0,"27",11,1,16," 24","0.2804",0.2609,0.2548,0.0435," 0.0417"
"9501","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030328.JPG'",0,"11",27,21,24," 1","0.6801",0.1875,0.0246,0.0244," 0.0243"
"9502","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030335.JPG'",0,"11",27,1,16," 17","0.3877",0.2623,0.2389,0.0254," 0.0153"
"9503","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030333.JPG'",0,"11",27,1,24," 16","0.6368",0.1694,0.149,0.0128," 0.0085"
"9504","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030344.JPG'",0,"11",1,27,4," 5","0.4573",0.1651,0.1295,0.0385," 0.0374"
"9505","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030334.JPG'",0,"11",1,27,24," 16","0.6251",0.2292,0.0982,0.0173," 0.0081"
"9506","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030326.JPG'",0,"11",27,1,21," 24","0.4918",0.1802,0.1195,0.0568," 0.0555"
"9507","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030317.JPG'",0,"11",24,21,16," 27","0.9528",0.0224,0.0065,0.0045," 0.0031"
"9508","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030329.JPG'",0,"11",27,1,16," 17","0.6030",0.2925,0.0757,0.0063," 0.0059"
"9509","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030332.JPG'",0,"11",1,27,24," 16","0.6562",0.1734,0.1271,0.0121," 0.0099"
"9510","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030320.JPG'",0,"11",24,27,21," 16","0.9319",0.0305,0.0183,0.0046," 0.0041"
"9511","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030330.JPG'",0,"11",27,1,16," 17","0.5296",0.3721,0.0725,0.0041," 0.0037"
"9512","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030319.JPG'",0,"11",24,21,1," 27","0.9019",0.0492,0.0098,0.0077," 0.0077"
"9513","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030331.JPG'",0,"11",27,1,17," 24","0.6521",0.2848,0.0306,0.0061," 0.0056"
"9514","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030321.JPG'",0,"11",27,24,21," 16","0.9221",0.0379,0.0154,0.0052," 0.0051"
"9515","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030323.JPG'",0,"11",27,1,17," 24","0.6239",0.142,0.1218,0.028," 0.0278"
"9516","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030325.JPG'",0,"11",27,24,1," 17","0.5155",0.1988,0.0724,0.0658," 0.0445"
"9517","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030322.JPG'",0,"11",27,24,16," 21","0.9106",0.0453,0.017,0.006," 0.0052"
"9518","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030318.JPG'",0,"11",24,21,17," 16","0.9284",0.0489,0.0076,0.0037," 0.0033"
"9519","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030324.JPG'",0,"11",27,1,24," 17","0.5800",0.1729,0.0946,0.0449," 0.0391"
"9520","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030304.JPG'",0,"11",24,1,27," 21","0.6538",0.2228,0.0229,0.021," 0.0168"
"9521","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030301.JPG'",0,"11",24,27,1," 21","0.8930",0.0469,0.0208,0.0116," 0.0056"
"9522","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030314.JPG'",0,"11",24,27,1," 16","0.9531",0.0222,0.0053,0.0049," 0.0030"
"9523","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030315.JPG'",0,"11",24,17,1," 27","0.9147",0.0422,0.0106,0.0062," 0.0061"
"9524","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030299.JPG'",0,"11",24,27,21," 16","0.8947",0.0562,0.013,0.0066," 0.0057"
"9525","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030307.JPG'",0,"11",24,1,27," 16","0.6879",0.2354,0.0362,0.0141," 0.0076"
"9526","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030310.JPG'",0,"11",24,27,1," 16","0.9123",0.034,0.0262,0.0058," 0.0044"
"9527","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030309.JPG'",0,"11",24,27,1," 19","0.9227",0.0286,0.021,0.0049," 0.0044"
"9528","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030303.JPG'",0,"11",24,27,1," 21","0.7783",0.1426,0.0198,0.0196," 0.0083"
"9529","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030300.JPG'",0,"11",24,27,16," 21","0.8987",0.0463,0.0174,0.0096," 0.0070"
"9530","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030302.JPG'",0,"11",24,27,1," 21","0.7995",0.1068,0.0221,0.0192," 0.0137"
"9531","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030308.JPG'",0,"11",24,27,16," 1","0.8132",0.0684,0.0494,0.0135," 0.0102"
"9532","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030295.JPG'",0,"11",24,27,21," 1","0.9215",0.0338,0.0145,0.0085," 0.0051"
"9533","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030313.JPG'",0,"11",24,1,21," 27","0.7027",0.1282,0.0266,0.0247," 0.0228"
"9534","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030294.JPG'",0,"11",27,24,1," 21","0.9073",0.0357,0.0213,0.0093," 0.0065"
"9535","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030297.JPG'",0,"11",24,1,27," 21","0.7520",0.1332,0.0281,0.0192," 0.0140"
"9536","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030292.JPG'",0,"11",24,1,21," 27","0.9027",0.048,0.0117,0.01," 0.0077"
"9537","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030298.JPG'",0,"11",24,27,1," 21","0.8569",0.0726,0.0178,0.0123," 0.0117"
"9538","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030305.JPG'",0,"11",24,1,27," 16","0.7645",0.1986,0.0133,0.0055," 0.0042"
"9539","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030293.JPG'",0,"11",27,24,1," 21","0.9156",0.0317,0.0271,0.0101," 0.0043"
"9540","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030311.JPG'",0,"11",24,1,27," 16","0.8168",0.0676,0.0374,0.0171," 0.0113"
"9541","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030306.JPG'",0,"11",24,1,27," 16","0.8273",0.1223,0.0178,0.0085," 0.0067"
